[73, 5, 13.028, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 44, 46, 47, 48, 50, 51, 52, 53, 54, 55, 56, 57, 59, 61, 62]]
[73, 5, 13.0184, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43, 44, 46, 47, 48, 50, 51, 52, 53, 54, 55, 56, 57, 59, 61, 69]]
[73, 8, 12.9886, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 44, 45, 46, 47, 50, 51, 52, 53, 54, 55, 56, 57, 59, 61, 62, 70]]
[73, 9, 12.9656, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 44, 45, 46, 47, 51, 52, 53, 54, 55, 56, 57, 59, 61, 62, 68, 70]]
[73, 6, 12.9898, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 44, 46, 48, 51, 52, 53, 54, 55, 56, 59, 61, 67, 68, 69]]
[73, 5, 13.0091, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43, 44, 46, 47, 48, 50, 51, 52, 53, 54, 55, 56, 57, 59, 61, 69]]
[73, 7, 12.9985, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43, 44, 46, 47, 48, 50, 51, 52, 53, 54, 55, 56, 57, 59, 61, 69]]
[73, 9, 12.9363, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 26, 28, 29, 30, 31, 32, 34, 35, 37, 39, 40, 41, 42, 44, 45, 46, 47, 50, 51, 53, 54, 56, 57, 60, 61, 62, 63, 65, 66]]
[73, 7, 13.1082, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 30, 31, 32, 33, 34, 36, 37, 39, 40, 41, 44, 45, 46, 47, 48, 50, 51, 53, 54, 57, 59, 60, 63, 65, 71]]
[73, 4, 13.1232, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 43, 44, 45, 46, 50, 51, 52, 53, 54, 55, 57, 58, 59, 61, 62]]
[73, 9, 13.0232, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 31, 32, 33, 34, 36, 37, 39, 40, 41, 45, 46, 47, 48, 50, 51, 52, 53, 54, 57, 59, 60, 63, 64, 65, 71]]
[73, 8, 13.006, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 46, 49, 50, 52, 56, 58, 62, 64, 65, 66, 67, 70, 71]]
[73, 9, 12.9412, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 29, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 46, 49, 50, 52, 56, 58, 59, 62, 64, 65, 66, 67, 70, 71]]
[73, 9, 12.9953, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 31, 32, 34, 35, 36, 37, 38, 40, 41, 43, 46, 47, 48, 50, 52, 53, 54, 56, 60, 62, 64, 66, 68, 70, 71]]
[73, 8, 12.9659, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 31, 34, 35, 36, 37, 40, 42, 43, 44, 45, 46, 47, 48, 50, 52, 53, 54, 55, 56, 60, 61, 62, 63, 70, 71]]
[73, 9, 12.9605, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 31, 34, 35, 36, 37, 40, 42, 43, 44, 45, 46, 47, 48, 50, 52, 53, 55, 56, 58, 60, 61, 62, 63, 70, 71]]
[73, 9, 12.9542, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 31, 34, 35, 36, 37, 40, 42, 43, 44, 45, 46, 47, 48, 52, 53, 54, 55, 56, 58, 60, 61, 62, 63, 70, 71]]
[73, 9, 13.0348, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31, 32, 33, 34, 36, 39, 40, 41, 43, 44, 45, 46, 49, 50, 55, 57, 59, 60, 61, 63, 64, 65, 67, 69]]
[73, 3, 13.1099, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 44, 46, 48, 49, 50, 52, 53, 55, 56, 57, 59, 60, 62, 65]]
[73, 9, 12.991, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 32, 34, 35, 36, 38, 40, 42, 43, 44, 46, 47, 48, 51, 52, 53, 54, 55, 56, 58, 60, 62, 66, 70, 71]]
[73, 9, 12.9717, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 28, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 47, 49, 51, 52, 55, 59, 61, 63, 64, 67, 68, 69, 70]]
[73, 9, 13.1157, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38, 40, 42, 43, 44, 45, 48, 49, 51, 52, 54, 55, 57, 58, 59, 60, 63, 70]]
[73, 9, 13.09, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 41, 42, 43, 44, 46, 47, 50, 51, 53, 54, 55, 57, 58, 59, 62, 68, 71]]
[73, 6, 13.107, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49, 51, 53, 57, 59, 61, 64, 65, 70]]
[73, 8, 13.0759, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 48, 49, 51, 53, 57, 59, 61, 64, 65, 70, 71]]
[73, 9, 13.0281, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 39, 40, 41, 42, 44, 45, 46, 49, 50, 52, 55, 57, 59, 61, 62, 64, 67, 69, 70]]
[73, 9, 13.0767, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 48, 50, 51, 52, 54, 55, 57, 58, 59, 60, 63, 70]]
[73, 9, 13.0565, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 40, 43, 44, 45, 48, 50, 51, 52, 53, 54, 55, 57, 58, 59, 60, 63, 70]]
[73, 9, 13.0664, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 41, 42, 43, 46, 47, 48, 50, 51, 52, 53, 54, 55, 57, 58, 59, 65, 69]]
[73, 8, 13.0505, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 47, 48, 49, 50, 52, 53, 54, 55, 57, 58, 59, 60, 70]]
[73, 6, 13.0007, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 44, 45, 46, 50, 51, 52, 55, 57, 58, 59, 61, 62, 64, 67, 69]]
[73, 9, 13.0189, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 27, 28, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 55, 57, 59, 62, 63, 71]]
[73, 9, 13.0482, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 37, 39, 40, 41, 43, 44, 45, 46, 47, 48, 50, 51, 53, 56, 61, 64, 65, 67, 69, 70]]
[73, 9, 13.0097, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 37, 39, 40, 41, 43, 45, 46, 48, 50, 51, 53, 56, 57, 58, 61, 64, 65, 67, 69, 70]]
[73, 7, 13.059, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 37, 38, 40, 41, 44, 46, 47, 48, 51, 53, 54, 56, 57, 58, 59, 60, 62, 66, 71]]
[73, 8, 13.053, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 37, 38, 40, 41, 44, 46, 47, 48, 51, 53, 54, 56, 57, 59, 60, 62, 63, 66, 71]]
[73, 9, 13.046, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 37, 38, 40, 41, 44, 46, 47, 48, 51, 54, 56, 57, 58, 59, 60, 62, 63, 66, 71]]
[73, 9, 12.9978, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 38, 40, 41, 42, 44, 46, 47, 48, 51, 53, 54, 56, 57, 58, 59, 60, 62, 63, 66, 71]]
[73, 8, 12.9925, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 53, 54, 56, 57, 60, 63, 64, 65, 68, 71]]
[73, 9, 12.9275, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 53, 54, 56, 57, 60, 63, 64, 65, 66, 68, 71]]
[73, 9, 12.9284, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 43, 45, 46, 47, 48, 50, 51, 52, 53, 56, 57, 58, 61, 64, 65, 67, 70]]
[73, 8, 12.9787, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 37, 38, 40, 41, 43, 44, 46, 47, 48, 51, 54, 55, 57, 58, 59, 60, 62, 63, 66, 71]]
[73, 8, 12.9261, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 38, 39, 41, 43, 45, 49, 50, 52, 53, 54, 55, 57, 58, 64, 66, 67, 68, 69, 70]]
[73, 7, 13.0637, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 44, 46, 47, 48, 49, 51, 53, 55, 56, 57, 58, 59, 62, 71]]
[73, 5, 13.0865, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49, 51, 53, 55, 56, 58, 59, 61, 64]]
[73, 9, 12.9375, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 24, 25, 26, 28, 29, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 47, 48, 49, 50, 52, 53, 54, 55, 57, 58, 59, 60, 63, 70]]
[73, 9, 12.9584, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 31, 32, 34, 35, 36, 37, 40, 41, 43, 44, 47, 48, 50, 51, 53, 54, 55, 56, 59, 60, 62, 63, 64, 66, 71]]
[73, 9, 12.9433, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 39, 40, 41, 42, 44, 49, 50, 53, 55, 56, 57, 58, 59, 60, 62, 63, 65, 66, 71]]
[73, 8, 12.9994, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 47, 48, 50, 51, 52, 53, 54, 55, 57, 58, 59, 60, 63]]
[73, 7, 12.9702, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 36, 40, 43, 44, 45, 46, 47, 48, 49, 51, 55, 56, 58, 59, 61, 63, 64, 68, 69, 70]]
[73, 9, 13.0382, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 35, 36, 37, 39, 40, 41, 44, 45, 47, 48, 50, 51, 53, 54, 56, 57, 60, 63, 65, 68, 71]]
[73, 9, 13.0191, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 39, 40, 41, 43, 44, 45, 47, 48, 49, 50, 53, 54, 55, 57, 59, 60, 63, 67, 69]]
[73, 8, 12.9257, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 31, 32, 33, 34, 35, 37, 38, 39, 40, 42, 45, 48, 49, 50, 52, 53, 54, 55, 56, 57, 59, 60, 61, 64, 67, 68]]
[73, 9, 12.9447, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 20, 21, 22, 23, 25, 27, 28, 29, 30, 31, 32, 33, 34, 36, 38, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 55, 57, 59, 61, 64, 65, 67, 69]]
[73, 7, 12.9753, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 39, 40, 41, 42, 44, 46, 47, 48, 50, 53, 54, 56, 57, 59, 60, 62, 63, 65, 69]]
[73, 8, 12.9606, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 37, 39, 41, 42, 44, 45, 46, 47, 50, 51, 53, 54, 56, 57, 59, 60, 61, 62, 63, 65]]
[73, 8, 12.9682, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 39, 40, 41, 42, 44, 46, 47, 50, 51, 53, 54, 56, 57, 59, 60, 61, 62, 63, 65]]
[73, 9, 12.9582, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 39, 41, 42, 44, 45, 46, 47, 50, 51, 53, 54, 55, 56, 57, 59, 60, 61, 62, 63]]
[73, 7, 13.0189, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49, 51, 55, 56, 59, 60, 61, 64, 69]]
[73, 6, 12.9465, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36, 38, 39, 40, 41, 44, 45, 46, 47, 48, 49, 51, 52, 54, 55, 60, 63, 64, 65, 67, 69]]
[73, 8, 12.9263, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 41, 42, 43, 44, 46, 47, 48, 50, 51, 53, 54, 55, 57, 58, 59, 62, 68, 71]]
[73, 8, 12.9476, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 30, 31, 32, 34, 38, 39, 40, 41, 43, 44, 45, 46, 47, 49, 50, 51, 53, 57, 59, 63, 64, 66, 67, 70, 71]]
[73, 9, 12.9446, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 29, 30, 31, 32, 33, 34, 37, 38, 39, 41, 43, 44, 45, 46, 49, 50, 51, 52, 53, 55, 57, 58, 62, 64, 67, 69, 70]]
