[67, 11, 12.8581, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 27, 28, 29, 31, 33, 34, 35, 36, 38, 39, 41, 43, 44, 45, 49, 51, 53, 54, 55, 57, 58, 59, 60, 62]]
[67, 10, 12.8214, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 42, 44, 45, 47, 48, 49, 50, 57, 58, 60, 62, 63, 64]]
[67, 3, 13.0288, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 34, 35, 36, 38, 40, 41, 42, 44, 47, 48, 49, 51, 53, 55, 56, 59, 65]]
[67, 7, 12.9931, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 34, 39, 40, 41, 42, 43, 44, 45, 47, 48, 49, 50, 51, 53, 55, 58, 65]]
[67, 7, 12.9495, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 31, 33, 34, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 50, 51, 52, 53, 55, 57, 59]]
[67, 9, 12.9606, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 40, 42, 44, 45, 47, 48, 50, 52, 54, 57, 60, 63, 64]]
[67, 8, 12.9206, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 28, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 45, 47, 48, 52, 53, 54, 55, 57, 59, 60]]
[67, 6, 12.9452, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 45, 46, 48, 49, 50, 51, 53, 54, 58, 63, 64]]
[67, 6, 12.9181, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 30, 31, 32, 33, 34, 35, 40, 41, 42, 43, 44, 45, 46, 48, 49, 50, 51, 53, 54, 58, 63, 64]]
[67, 5, 12.9792, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 27, 28, 29, 30, 32, 33, 34, 35, 36, 38, 40, 41, 42, 43, 44, 45, 47, 50, 51, 53, 55, 57, 58, 63]]
[67, 4, 12.9833, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 27, 28, 30, 31, 32, 33, 34, 35, 36, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 53, 55, 58, 63]]
[67, 6, 12.9801, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 27, 29, 30, 31, 32, 33, 34, 35, 36, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 53, 55, 57, 63]]
[67, 6, 12.9699, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 27, 29, 30, 31, 32, 33, 34, 35, 36, 38, 40, 41, 42, 44, 45, 47, 48, 49, 50, 51, 53, 55, 57, 63]]
[67, 6, 12.9272, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 27, 29, 30, 32, 33, 34, 35, 36, 38, 40, 41, 42, 43, 44, 45, 47, 48, 49, 50, 51, 55, 57, 58, 63]]
[67, 7, 12.9208, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 27, 29, 30, 32, 33, 34, 35, 36, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 53, 54, 55, 58, 65]]
[67, 8, 12.9188, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 27, 29, 30, 32, 33, 34, 35, 36, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 53, 55, 57, 58, 63]]
[67, 8, 12.9054, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 28, 29, 30, 31, 32, 33, 34, 35, 36, 40, 42, 43, 44, 45, 46, 49, 50, 51, 53, 54, 55, 58, 63, 64]]
[67, 10, 12.8777, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 40, 42, 44, 45, 47, 48, 50, 52, 53, 54, 57, 60, 63, 64]]
[67, 11, 12.8753, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 41, 42, 44, 45, 47, 48, 50, 52, 53, 54, 57, 60, 63, 64]]
[67, 9, 12.8379, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 28, 30, 31, 32, 33, 34, 35, 40, 41, 42, 43, 44, 45, 46, 48, 49, 50, 51, 53, 54, 55, 58, 63, 64]]
[67, 6, 12.9388, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 33, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 52, 53, 57, 58, 63]]
[67, 7, 12.9375, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 33, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 52, 53, 57, 59, 63]]
[67, 7, 12.9253, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 33, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 47, 49, 51, 52, 53, 57, 58, 59, 63]]
[67, 7, 12.9094, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 33, 34, 36, 37, 38, 40, 41, 43, 44, 45, 47, 49, 50, 51, 52, 53, 57, 58, 59, 63]]
[67, 9, 12.8686, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 33, 35, 37, 38, 40, 41, 42, 44, 45, 47, 49, 50, 51, 52, 53, 55, 57, 58, 59, 63]]
[67, 8, 12.8871, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 33, 36, 37, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 52, 53, 57, 58, 59, 63]]
[67, 8, 12.8837, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 31, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 52, 53, 57, 58, 59, 63]]
[67, 9, 12.8567, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 28, 31, 32, 34, 35, 36, 38, 39, 40, 42, 43, 46, 47, 48, 49, 50, 51, 53, 54, 55, 59, 61, 65]]
[67, 9, 12.8356, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 28, 32, 33, 35, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 50, 51, 52, 55, 57, 58, 60, 64]]
[67, 10, 12.8031, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 28, 32, 33, 35, 36, 37, 40, 41, 42, 44, 45, 47, 48, 49, 50, 51, 52, 54, 55, 57, 58, 60, 64]]
[67, 8, 12.893, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 28, 29, 30, 31, 32, 33, 34, 35, 36, 40, 42, 43, 44, 46, 48, 49, 50, 51, 53, 55, 56, 58, 61, 64]]
[67, 7, 12.8474, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 31, 33, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 47, 49, 50, 51, 52, 53, 57, 58, 59, 63]]
[67, 8, 12.825, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 28, 29, 30, 31, 32, 33, 34, 35, 36, 40, 42, 43, 44, 45, 46, 48, 49, 50, 51, 53, 54, 55, 58, 63, 64]]
[67, 9, 12.9646, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 37, 38, 39, 41, 46, 47, 49, 52, 53, 55, 56, 58, 59, 61, 62]]
[67, 10, 12.9724, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 38, 39, 40, 41, 43, 47, 49, 50, 52, 53, 55, 57, 59, 61, 63]]
[67, 8, 13.0025, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38, 39, 41, 44, 45, 47, 48, 51, 52, 53, 55, 56, 57, 65]]
[67, 9, 12.9866, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 40, 41, 43, 44, 45, 47, 52, 53, 55, 56, 57, 64, 65]]
[67, 11, 12.9651, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 40, 41, 43, 44, 47, 52, 53, 55, 56, 57, 58, 64, 65]]
[67, 7, 13.0095, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 40, 42, 43, 44, 46, 47, 50, 51, 52, 53, 55, 57, 65]]
[67, 9, 12.9793, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 40, 42, 43, 46, 47, 50, 51, 52, 53, 55, 59, 61, 65]]
[67, 5, 12.9957, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 46, 47, 49, 50, 52, 53, 57, 58, 60]]
[67, 6, 12.9913, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 46, 47, 49, 50, 52, 56, 57, 58, 60]]
[67, 9, 12.945, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 33, 35, 37, 38, 40, 41, 42, 43, 44, 45, 47, 50, 51, 52, 53, 55, 57, 58, 63]]
[67, 9, 12.8787, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 32, 34, 36, 38, 40, 41, 42, 43, 44, 45, 46, 49, 50, 53, 55, 58, 59, 60, 62, 64]]
[67, 10, 12.877, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 32, 34, 36, 38, 40, 41, 42, 43, 44, 45, 46, 49, 51, 53, 55, 58, 59, 60, 62, 64]]
[67, 11, 12.8891, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 32, 34, 36, 38, 40, 41, 42, 43, 44, 45, 46, 50, 51, 52, 53, 55, 58, 59, 60, 64]]
[67, 10, 12.9046, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 31, 32, 33, 34, 35, 38, 39, 40, 41, 43, 46, 47, 49, 50, 53, 55, 58, 59, 61, 63, 64]]
[67, 11, 12.9027, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 31, 32, 33, 34, 35, 38, 39, 40, 41, 43, 47, 49, 50, 52, 53, 55, 57, 58, 59, 61, 63]]
[67, 10, 12.8195, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 32, 34, 36, 38, 40, 41, 42, 43, 44, 45, 46, 49, 50, 51, 53, 55, 58, 59, 60, 62, 64]]
[67, 10, 12.9126, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 29, 30, 31, 32, 33, 35, 39, 41, 42, 43, 44, 45, 47, 48, 50, 53, 54, 55, 57, 60, 61, 63]]
[67, 11, 12.8149, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 29, 32, 34, 36, 38, 40, 41, 42, 43, 44, 45, 46, 49, 50, 51, 53, 55, 58, 59, 60, 62, 64]]
[67, 10, 12.81, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 32, 34, 36, 38, 40, 41, 42, 43, 44, 45, 46, 49, 50, 51, 53, 55, 58, 59, 60, 62, 64]]
[67, 10, 12.8266, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 27, 28, 31, 33, 34, 36, 37, 40, 41, 42, 43, 44, 45, 47, 48, 49, 50, 51, 52, 54, 56, 57, 58, 63]]
[67, 6, 12.9358, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 26, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 44, 45, 46, 48, 49, 50, 51, 53, 54, 63, 64]]
[67, 9, 12.9092, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 38, 39, 41, 42, 43, 45, 47, 49, 50, 52, 53, 55, 57, 58, 61, 63]]
[67, 8, 12.9268, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 39, 40, 41, 43, 44, 45, 47, 48, 51, 52, 53, 55, 56, 57, 65]]
[67, 10, 12.8284, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 30, 31, 32, 34, 36, 37, 38, 39, 42, 43, 44, 46, 47, 49, 52, 56, 58, 59, 60, 61, 64, 65]]
[67, 10, 12.8051, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28, 30, 31, 32, 34, 36, 37, 38, 39, 42, 46, 47, 49, 50, 51, 52, 54, 56, 58, 59, 60, 64, 65]]
[67, 6, 12.9388, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 39, 40, 42, 43, 44, 45, 47, 48, 50, 51, 52, 53, 54, 55, 57, 59]]
[67, 6, 12.8979, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 37, 38, 39, 40, 43, 44, 45, 47, 50, 51, 52, 53, 54, 55, 57, 59, 60]]
[67, 7, 12.8405, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 31, 33, 34, 37, 38, 39, 40, 43, 44, 45, 47, 50, 51, 52, 53, 54, 55, 57, 58, 59, 60]]
[67, 4, 12.9905, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 39, 40, 41, 43, 44, 45, 46, 48, 49, 50, 51, 58, 63, 64]]
[67, 11, 12.8211, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 35, 36, 39, 40, 43, 44, 45, 46, 48, 51, 52, 54, 56, 59, 61, 62, 63, 64]]
[67, 8, 12.9145, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 44, 46, 47, 48, 49, 50, 52, 53, 55, 57, 58]]
[67, 5, 12.872, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 39, 40, 41, 42, 43, 44, 46, 47, 48, 49, 50, 51, 53, 55, 56, 58]]
[67, 11, 12.8466, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 38, 39, 40, 41, 43, 47, 49, 50, 52, 53, 55, 57, 58, 59, 61, 63]]
[67, 6, 12.9212, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 39, 40, 42, 43, 44, 45, 47, 48, 50, 51, 52, 53, 54, 55, 57, 59]]
