[79, 6, 13.1978, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 44, 45, 46, 47, 48, 49, 50, 52, 54, 55, 56, 57, 60, 61, 62, 66, 67, 71]]
[79, 9, 13.0295, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 23, 24, 26, 27, 29, 30, 31, 32, 33, 34, 36, 37, 39, 40, 41, 43, 45, 46, 47, 48, 49, 50, 52, 54, 55, 56, 59, 60, 61, 62, 64, 73, 74, 75, 76]]
[79, 7, 13.0799, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 44, 45, 46, 47, 48, 49, 50, 52, 54, 55, 56, 57, 60, 61, 62, 63, 66, 67, 71]]
[79, 8, 13.0303, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 39, 40, 43, 44, 45, 47, 48, 49, 50, 51, 54, 55, 56, 60, 61, 62, 63, 66, 67, 69, 71, 74, 75]]
[79, 9, 13.0257, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 39, 40, 43, 44, 45, 47, 48, 49, 50, 51, 54, 55, 56, 60, 61, 62, 63, 66, 69, 71, 72, 74, 75]]
[79, 9, 13.0205, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 39, 40, 43, 44, 45, 47, 48, 49, 50, 51, 54, 55, 56, 60, 61, 63, 66, 67, 69, 71, 72, 74, 75]]
[79, 8, 13.0502, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 38, 39, 40, 41, 43, 45, 46, 48, 49, 50, 51, 52, 53, 54, 56, 57, 58, 59, 60, 62, 65, 68, 70]]
[79, 9, 13.0242, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 35, 36, 37, 38, 39, 40, 41, 43, 45, 46, 48, 49, 50, 52, 53, 54, 56, 57, 58, 59, 60, 62, 65, 68, 70, 74]]
[79, 9, 13.0049, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 40, 41, 42, 44, 46, 48, 49, 51, 52, 53, 55, 56, 57, 58, 59, 60, 64, 67, 69, 70, 73, 75]]
[79, 7, 13.0651, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 45, 49, 50, 51, 52, 54, 55, 56, 57, 58, 59, 60, 69, 70, 72, 74, 76]]
[79, 8, 13.0566, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 45, 49, 50, 51, 52, 54, 55, 56, 57, 58, 60, 66, 69, 70, 72, 75, 76]]
[79, 9, 13.0493, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 45, 49, 50, 51, 52, 54, 55, 56, 57, 58, 60, 69, 70, 72, 74, 75, 76]]
[79, 6, 13.0545, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 44, 45, 46, 47, 48, 49, 50, 52, 54, 55, 56, 57, 59, 61, 63, 65, 67, 69, 75]]

Search completed in 60 hours, 26 minutes, and 37.191 seconds.  Enter a string to quit.
