[61, 9, 13.3915, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 39, 40, 42, 43, 45, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
[61, 9, 13.41, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
[61, 9, 13.4034, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
[61, 8, 13.4214, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 45, 46, 48, 49, 50, 51, 54, 55, 58]]
[61, 9, 13.3963, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
[61, 10, 13.3527, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 32, 34, 36, 39, 40, 42, 43, 45, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
[61, 11, 13.3275, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 27, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 45, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
[61, 10, 13.3933, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 42, 45, 46, 48, 49, 50, 51, 53, 54, 55, 57]]
[61, 11, 13.3915, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 42, 45, 46, 48, 49, 50, 52, 53, 54, 55, 57]]
[61, 11, 13.3547, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 37, 42, 45, 46, 48, 49, 50, 51, 52, 53, 54, 55, 57]]
[61, 10, 13.3019, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 41, 42, 45, 46, 48, 49, 50, 51, 52, 53, 55, 57]]
[61, 11, 13.2773, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 41, 45, 46, 48, 49, 50, 51, 52, 53, 54, 55, 57]]
[61, 11, 13.2747, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 42, 45, 46, 48, 49, 50, 51, 52, 53, 54, 55, 57]]
[61, 9, 13.4056, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 42, 43, 44, 45, 47, 50, 51, 53, 54, 57, 59]]
[61, 10, 13.4238, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 42, 48, 49, 50, 52, 54, 55, 57, 58]]
[61, 11, 13.4184, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 42, 48, 49, 52, 53, 54, 55, 57, 58]]
[61, 12, 13.3928, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 42, 48, 49, 50, 52, 53, 54, 55, 57, 58]]
[61, 7, 13.4242, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36, 37, 39, 40, 41, 42, 43, 45, 46, 52, 55, 56, 57, 58]]
[61, 7, 13.4157, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36, 37, 39, 40, 41, 42, 44, 45, 46, 52, 56, 57, 58, 59]]
[61, 9, 13.3944, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36, 37, 39, 40, 41, 42, 45, 46, 52, 55, 56, 57, 58, 59]]
[61, 9, 13.3869, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36, 37, 39, 40, 42, 44, 45, 46, 52, 55, 56, 57, 58, 59]]
[61, 9, 13.3511, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 31, 32, 33, 36, 37, 39, 40, 41, 42, 43, 45, 46, 52, 55, 56, 57, 58, 59]]
[61, 9, 13.3487, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 28, 29, 31, 32, 33, 36, 37, 39, 40, 41, 42, 44, 45, 46, 52, 55, 56, 57, 58, 59]]
[61, 11, 13.3504, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 42, 48, 49, 50, 52, 53, 54, 55, 57, 58]]
[61, 8, 13.336, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 28, 29, 30, 31, 32, 33, 36, 37, 39, 40, 41, 42, 43, 45, 46, 52, 55, 56, 57, 58, 59]]
[61, 10, 13.3441, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 35, 36, 37, 40, 41, 44, 45, 47, 49, 50, 51, 52, 56, 57, 59]]
[61, 12, 13.31, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 42, 48, 49, 51, 52, 53, 54, 55, 57, 58]]
[61, 12, 13.2826, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 42, 48, 49, 51, 52, 53, 54, 55, 57, 58]]
[61, 8, 13.273, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 20, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 36, 37, 39, 40, 41, 42, 44, 45, 46, 52, 55, 56, 57, 58, 59]]
[61, 9, 13.2879, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 36, 37, 40, 41, 42, 43, 45, 46, 48, 49, 51, 52, 55, 57, 59]]
[61, 9, 13.3471, [0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 42, 43, 44, 45, 47, 48, 50, 51, 53, 54, 59]]
[61, 10, 13.3313, [0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 42, 43, 44, 45, 47, 50, 51, 53, 54, 57, 59]]
[61, 11, 13.3226, [0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 42, 43, 45, 47, 48, 50, 51, 53, 54, 57, 59]]
[61, 10, 13.297, [0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 38, 39, 42, 43, 44, 45, 47, 48, 50, 51, 53, 54, 57, 59]]
[61, 5, 13.3031, [0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 42, 43, 45, 46, 47, 48, 51, 52, 58]]
[61, 6, 13.2972, [0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 39, 42, 43, 45, 46, 48, 50, 51, 52, 58]]

Search completed in 55 hours, 30 minutes, and 47.454 seconds.  Enter a string to quit.
