[75, 10, 11.2355, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 35, 36, 39, 40, 41, 44, 45, 48, 52, 58, 59, 62, 63, 66, 67, 68, 70, 71, 72]]
[75, 8, 11.2258, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 39, 41, 43, 46, 47, 48, 49, 54, 59, 63, 65, 66, 67, 68, 69, 73]]
[75, 7, 11.2525, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 39, 41, 44, 45, 46, 47, 48, 49, 54, 59, 63, 65, 66, 67, 68, 73]]
[75, 8, 11.229, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 37, 39, 41, 43, 44, 45, 46, 47, 48, 49, 54, 59, 63, 65, 66, 67, 68, 73]]
[75, 9, 11.1607, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 37, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49, 54, 59, 65, 66, 67, 68, 72, 73]]
[75, 10, 11.1304, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 36, 37, 38, 39, 41, 43, 45, 46, 47, 48, 49, 54, 59, 65, 66, 67, 68, 69, 72, 73]]
[75, 9, 11.1221, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 23, 24, 25, 26, 27, 29, 31, 32, 34, 35, 36, 38, 40, 41, 42, 43, 45, 46, 47, 53, 55, 58, 59, 62, 64, 66, 67, 69, 72, 73]]
[75, 7, 11.1831, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 35, 36, 39, 40, 41, 42, 44, 45, 46, 47, 48, 52, 58, 59, 62, 63, 66, 67, 68, 70]]
[75, 8, 11.1546, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 35, 36, 39, 40, 41, 42, 44, 45, 47, 48, 52, 58, 59, 62, 63, 66, 67, 68, 70, 71]]
[75, 9, 11.1146, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 35, 39, 40, 41, 42, 44, 45, 47, 48, 52, 58, 59, 61, 62, 63, 66, 67, 68, 70, 71]]
[75, 8, 11.1176, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 30, 31, 33, 34, 35, 39, 40, 41, 43, 45, 46, 47, 48, 49, 54, 57, 59, 61, 62, 65, 66, 67, 69, 71]]
[75, 12, 11.1376, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 28, 29, 31, 33, 34, 35, 36, 37, 38, 39, 41, 42, 44, 48, 49, 51, 55, 57, 59, 64, 65, 68, 69, 70, 71, 72]]
[75, 12, 11.1215, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 28, 29, 31, 33, 34, 35, 36, 37, 38, 39, 41, 44, 48, 49, 51, 52, 55, 57, 59, 64, 65, 68, 69, 70, 71, 72]]
[75, 8, 11.1316, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 46, 47, 49, 50, 52, 54, 55, 59, 63, 66, 69, 70, 73]]
[75, 7, 11.1584, [0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 26, 27, 29, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 45, 46, 47, 48, 49, 50, 53, 55, 59, 60, 66, 67, 69]]
[75, 12, 11.1272, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 30, 32, 33, 38, 41, 42, 45, 46, 47, 48, 49, 52, 53, 54, 56, 58, 59, 61, 62, 64, 65, 67, 68, 69]]
[75, 11, 11.1482, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 23, 24, 26, 27, 28, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 44, 46, 47, 49, 50, 54, 58, 60, 65, 68, 70, 71, 72, 73]]
[75, 11, 11.1166, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 33, 34, 37, 39, 40, 42, 46, 47, 48, 49, 53, 56, 57, 58, 60, 61, 65, 66, 68, 69, 70, 71]]
[75, 7, 11.1581, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 43, 44, 45, 46, 47, 49, 53, 58, 63, 64, 65, 66, 69, 71, 73]]
[75, 8, 11.1285, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 44, 45, 46, 47, 49, 53, 58, 63, 64, 65, 66, 67, 68, 71, 73]]
[75, 7, 11.2093, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 33, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 48, 49, 52, 56, 57, 58, 59, 62, 67, 70]]
[75, 9, 11.1747, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 33, 35, 36, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49, 52, 56, 57, 58, 59, 62, 65, 67, 70]]
[75, 10, 11.1347, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 28, 29, 30, 33, 35, 38, 39, 41, 43, 44, 45, 46, 47, 48, 49, 52, 56, 57, 58, 59, 61, 62, 65, 67, 70]]
[75, 10, 11.1229, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 32, 33, 36, 37, 38, 39, 40, 43, 44, 45, 47, 48, 49, 53, 55, 56, 59, 60, 63, 66, 67, 68, 71]]
[75, 11, 11.1298, [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 23, 24, 28, 29, 30, 31, 32, 33, 35, 36, 37, 39, 40, 41, 43, 44, 46, 47, 49, 50, 51, 52, 57, 59, 63, 66, 67, 70, 73]]

Search completed in 43 hours, 48 minutes, and 13.683 seconds.  Enter a string to quit.
