[97, 11, 7.18502, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 32, 33, 34, 35, 36, 40, 42, 46, 47, 48, 50, 51, 55, 58, 63, 64, 67, 70, 71, 72, 74, 75, 77, 79, 82]]
[97, 10, 7.15601, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 24, 28, 31, 33, 34, 36, 38, 39, 40, 42, 43, 45, 46, 47, 49, 53, 54, 55, 57, 58, 60, 62, 66, 68, 70, 80, 81, 86, 88]]
[97, 8, 7.22447, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 25, 26, 29, 33, 35, 36, 37, 38, 39, 43, 44, 45, 46, 48, 49, 52, 54, 57, 58, 60, 63, 64, 67, 69, 70, 73, 75, 91]]
[97, 9, 7.21543, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 25, 26, 29, 33, 35, 36, 37, 38, 39, 43, 44, 45, 46, 48, 49, 52, 54, 57, 58, 60, 63, 64, 69, 70, 73, 75, 88, 91]]
[97, 10, 7.19879, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 25, 26, 32, 34, 35, 36, 37, 38, 40, 41, 43, 44, 45, 46, 48, 50, 51, 55, 57, 58, 69, 72, 76, 81, 82, 84, 88, 91]]
[97, 11, 7.19968, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 25, 26, 32, 34, 35, 36, 37, 38, 40, 41, 43, 44, 45, 46, 48, 50, 51, 55, 57, 69, 70, 71, 72, 76, 81, 82, 84, 88]]
[97, 11, 7.21059, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 30, 31, 32, 35, 36, 37, 39, 41, 42, 43, 44, 46, 47, 48, 57, 58, 59, 60, 62, 64, 65, 68, 78, 86, 90, 91]]
[97, 11, 7.17447, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 31, 32, 34, 35, 36, 37, 38, 40, 44, 45, 47, 50, 54, 55, 57, 58, 63, 64, 67, 70, 72, 73, 75, 76, 82, 84]]
[97, 9, 7.20145, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 26, 27, 29, 30, 31, 33, 34, 36, 38, 39, 40, 43, 44, 46, 48, 49, 51, 55, 57, 60, 61, 63, 64, 69, 70, 72, 81, 84, 91]]
[97, 10, 7.18655, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 26, 27, 29, 30, 31, 33, 34, 36, 38, 39, 40, 43, 44, 46, 48, 49, 55, 57, 60, 61, 63, 64, 69, 70, 72, 75, 81, 84, 91]]
[97, 10, 7.15805, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 27, 29, 30, 31, 33, 34, 36, 38, 39, 41, 43, 44, 46, 47, 48, 50, 51, 57, 58, 59, 60, 62, 63, 65, 76, 79, 81, 89, 91]]
[97, 11, 7.19903, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 30, 31, 32, 34, 35, 37, 39, 40, 41, 42, 44, 45, 46, 47, 50, 51, 54, 56, 60, 62, 63, 64, 65, 68, 76, 79, 90]]
[97, 9, 7.18199, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 24, 25, 31, 32, 34, 35, 37, 38, 42, 43, 45, 47, 48, 50, 54, 55, 57, 58, 59, 63, 67, 69, 70, 74, 75, 81, 82, 88]]
[97, 10, 7.19335, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 26, 29, 31, 34, 35, 37, 38, 39, 40, 42, 43, 45, 47, 48, 54, 55, 57, 58, 59, 67, 69, 75, 81, 82, 83, 85, 88]]
[97, 10, 7.17378, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 26, 29, 34, 36, 37, 38, 40, 41, 42, 43, 45, 46, 47, 48, 51, 53, 55, 57, 59, 67, 71, 75, 77, 79, 81, 86, 92]]
[97, 11, 7.17442, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 26, 29, 34, 36, 37, 38, 40, 41, 42, 43, 45, 46, 47, 48, 53, 54, 55, 57, 59, 67, 71, 75, 77, 79, 81, 83, 86]]
[97, 11, 7.15169, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 28, 29, 31, 33, 36, 37, 38, 39, 43, 44, 45, 46, 49, 51, 52, 54, 56, 58, 60, 61, 63, 67, 69, 70, 73, 75, 79, 91]]
[97, 11, 7.15202, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 26, 28, 29, 31, 32, 34, 36, 37, 38, 39, 42, 43, 45, 46, 47, 49, 51, 54, 55, 58, 60, 62, 64, 66, 67, 70, 80, 88, 91]]
[97, 10, 7.18664, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23, 24, 25, 27, 33, 34, 36, 37, 38, 40, 42, 43, 46, 47, 48, 50, 51, 55, 56, 64, 67, 70, 71, 74, 75, 79, 80, 81, 82]]
[97, 11, 7.17718, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23, 24, 25, 27, 33, 37, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 51, 58, 59, 61, 62, 66, 67, 68, 69, 71, 83, 87, 89]]
[97, 11, 7.22566, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 25, 26, 28, 29, 30, 33, 34, 35, 36, 39, 41, 42, 43, 44, 46, 47, 48, 50, 51, 57, 59, 60, 62, 63, 65, 77, 81, 86, 87, 88, 90, 91]]
[97, 10, 7.15189, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 19, 22, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 40, 41, 42, 44, 45, 46, 48, 49, 51, 59, 60, 62, 63, 65, 68, 72, 74, 78, 88, 90]]
[97, 11, 7.15746, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 33, 34, 37, 39, 42, 43, 46, 52, 53, 54, 55, 57, 58, 59, 60, 67, 69, 70, 71, 73, 75, 86, 87, 89]]
[97, 8, 7.22151, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 34, 37, 38, 39, 40, 42, 43, 44, 45, 47, 48, 49, 51, 52, 60, 62, 64, 66, 68, 69, 72, 78, 81, 82]]
[97, 6, 7.2214, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 34, 37, 39, 40, 42, 43, 44, 45, 47, 48, 49, 51, 52, 55, 58, 60, 62, 63, 64, 66, 67, 69, 72, 88]]
[97, 7, 7.21064, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 34, 37, 39, 40, 42, 43, 44, 45, 47, 48, 49, 51, 52, 55, 60, 62, 63, 64, 66, 67, 69, 72, 78, 88]]
[97, 7, 7.19193, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 34, 37, 40, 42, 43, 44, 45, 47, 48, 49, 51, 52, 55, 58, 60, 62, 63, 64, 66, 67, 69, 72, 78, 88]]
[97, 8, 7.1828, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 34, 37, 40, 42, 43, 44, 45, 47, 48, 49, 51, 52, 55, 58, 60, 62, 64, 66, 67, 69, 72, 78, 82, 88]]
[97, 10, 7.15756, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 24, 25, 32, 34, 35, 36, 37, 40, 42, 43, 44, 45, 48, 50, 51, 53, 55, 57, 59, 63, 64, 67, 70, 73, 79, 81, 90, 93]]
[97, 10, 7.19762, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 24, 26, 31, 32, 35, 37, 38, 39, 40, 42, 43, 44, 45, 47, 48, 50, 54, 57, 58, 59, 61, 63, 67, 69, 70, 75, 85, 88]]
[97, 10, 7.17485, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 25, 26, 32, 34, 35, 36, 37, 38, 41, 42, 43, 44, 46, 48, 49, 54, 55, 57, 58, 60, 63, 64, 69, 70, 72, 81, 88, 91]]
[97, 9, 7.18841, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 25, 26, 32, 34, 35, 36, 37, 40, 41, 42, 44, 45, 46, 48, 49, 51, 55, 57, 58, 59, 60, 62, 63, 64, 67, 70, 91, 93]]
[97, 10, 7.17938, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 25, 26, 32, 34, 35, 36, 37, 40, 41, 42, 44, 45, 46, 48, 49, 51, 55, 57, 58, 59, 60, 62, 63, 64, 70, 88, 91, 93]]
[97, 10, 7.16364, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 25, 26, 32, 34, 35, 36, 37, 40, 41, 42, 44, 45, 48, 49, 51, 55, 57, 58, 59, 60, 62, 63, 64, 67, 70, 88, 91, 93]]
[97, 10, 7.15436, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 25, 26, 32, 35, 36, 37, 38, 40, 41, 42, 44, 45, 48, 49, 51, 55, 57, 58, 59, 60, 62, 63, 67, 69, 70, 88, 91, 93]]
[97, 8, 7.21027, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 50, 54, 55, 57, 58, 63, 64, 65, 67, 69, 72, 75, 85]]
[97, 10, 7.34956, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.19861, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 93]]
[97, 11, 7.19458, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 85, 93]]
[97, 11, 7.19319, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 75, 85, 93]]
[97, 11, 7.1917, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 65, 67, 72, 75, 85, 93]]
[97, 11, 7.19064, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 65, 69, 72, 75, 85, 93]]
[97, 11, 7.18953, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.18895, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.18836, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.18775, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.18442, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.17593, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 48, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.17273, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 40, 41, 42, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.19529, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 41, 42, 43, 44, 45, 47, 48, 49, 55, 57, 58, 59, 60, 62, 63, 69, 72, 75, 91, 93]]
[97, 9, 7.18853, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 93]]
[97, 10, 7.18056, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 65, 69, 72, 75, 85, 93]]
[97, 11, 7.16432, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 38, 43, 44, 45, 47, 48, 49, 52, 54, 55, 58, 60, 62, 63, 64, 69, 70, 72, 75, 82, 93]]
[97, 9, 7.1875, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 40, 41, 42, 44, 45, 47, 48, 50, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85]]
[97, 11, 7.16498, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 36, 37, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 10, 7.1711, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 35, 36, 37, 39, 40, 42, 44, 45, 46, 47, 49, 54, 55, 57, 58, 62, 63, 64, 65, 67, 72, 85, 87, 93]]
[97, 10, 7.32371, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.17328, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 75, 93]]
[97, 11, 7.16925, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 72, 85, 93]]
[97, 11, 7.16786, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 65, 67, 69, 75, 85, 93]]
[97, 11, 7.16637, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 65, 67, 72, 75, 85, 93]]
[97, 11, 7.16531, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 65, 69, 72, 75, 85, 93]]
[97, 11, 7.1642, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 64, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.16362, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 63, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.16303, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 62, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.16241, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 57, 58, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 11, 7.15909, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 49, 54, 55, 58, 62, 63, 64, 65, 67, 69, 72, 75, 85, 93]]
[97, 9, 7.17878, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 54, 55, 57, 58, 63, 64, 65, 67, 69, 72, 85, 93]]
[97, 10, 7.1684, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 32, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 54, 55, 57, 58, 63, 65, 67, 69, 72, 85, 87, 93]]
[97, 10, 7.15345, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 31, 32, 35, 36, 37, 40, 42, 44, 45, 46, 47, 48, 54, 55, 57, 58, 59, 60, 62, 63, 67, 69, 72, 75, 91, 93]]
[97, 11, 7.15448, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 31, 32, 36, 37, 38, 40, 41, 42, 44, 45, 47, 48, 54, 55, 57, 58, 59, 60, 62, 63, 67, 69, 72, 75, 91, 93]]
