[107, 10, 7.20547, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 75, 77, 79, 80, 81, 90, 98, 101]]
[107, 10, 7.21148, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 77, 79, 80, 81, 90, 98]]
[107, 10, 7.20335, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 36, 37, 38, 39, 40, 42, 45, 46, 47, 48, 50, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 82, 90, 98]]
[107, 9, 7.24412, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 33, 34, 35, 36, 38, 39, 40, 42, 45, 46, 47, 50, 51, 52, 53, 57, 58, 59, 60, 65, 68, 72, 75, 77, 78, 79, 81, 82, 95]]
[107, 10, 7.22746, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 33, 34, 35, 36, 39, 40, 42, 45, 46, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 72, 75, 77, 78, 79, 81, 82, 95]]
[107, 9, 7.2174, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 31, 32, 33, 35, 36, 37, 38, 39, 42, 43, 44, 46, 47, 48, 50, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 81, 89, 90, 98, 101]]
[107, 10, 7.21047, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 51, 52, 55, 56, 59, 63, 68, 69, 72, 75, 78, 84, 87, 92, 93, 95]]
[107, 10, 7.22405, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 24, 28, 31, 32, 33, 34, 36, 37, 38, 39, 46, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 79, 81, 82, 95]]
[107, 6, 7.21149, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 30, 31, 32, 34, 37, 38, 40, 41, 44, 45, 47, 48, 50, 52, 54, 55, 57, 59, 60, 67, 68, 69, 71, 72, 75, 80, 86, 87, 97, 101]]
[107, 10, 7.2302, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 30, 32, 33, 34, 37, 38, 40, 41, 43, 45, 47, 48, 50, 51, 52, 54, 56, 57, 59, 61, 67, 71, 72, 74, 75, 76, 80, 81, 84, 87]]
[107, 10, 7.22424, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 31, 32, 33, 36, 37, 38, 39, 40, 43, 45, 46, 47, 48, 50, 51, 54, 56, 59, 60, 63, 65, 67, 68, 69, 75, 77, 81, 90, 99, 101]]
[107, 9, 7.19474, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 90, 98, 101]]
[107, 10, 7.19033, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 75, 77, 79, 80, 81, 90, 98, 101]]
[107, 10, 7.19634, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 77, 79, 80, 81, 90, 98]]
[107, 10, 7.1882, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 31, 32, 36, 37, 38, 39, 40, 42, 45, 46, 47, 48, 50, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 82, 90, 98]]
[107, 10, 7.20447, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 32, 33, 34, 36, 37, 38, 39, 40, 43, 45, 47, 48, 49, 50, 51, 54, 56, 60, 63, 67, 68, 69, 71, 75, 77, 80, 81, 83, 99, 101]]
[107, 10, 7.19494, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 32, 33, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 50, 51, 54, 56, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 87, 89, 90]]
[107, 10, 7.17225, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 29, 31, 32, 33, 34, 35, 39, 40, 42, 43, 44, 46, 47, 48, 53, 54, 57, 58, 59, 60, 62, 65, 66, 68, 69, 75, 78, 80, 81, 82, 98, 101]]
[107, 10, 7.19059, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 29, 32, 33, 34, 35, 36, 38, 39, 40, 41, 43, 45, 46, 47, 48, 50, 52, 53, 55, 56, 62, 63, 64, 65, 67, 70, 73, 88, 97, 98, 100, 102]]
[107, 9, 7.16562, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 25, 32, 34, 35, 37, 38, 40, 42, 43, 44, 45, 47, 48, 49, 50, 53, 54, 57, 58, 59, 60, 62, 65, 68, 69, 72, 75, 78, 81, 87, 89, 101]]
[107, 10, 7.25848, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 42, 46, 47, 48, 49, 51, 52, 53, 54, 57, 58, 59, 65, 68, 70, 72, 76, 77, 78, 79, 80, 82]]
[107, 10, 7.17858, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 46, 48, 49, 50, 51, 53, 54, 57, 58, 59, 60, 62, 65, 68, 69, 72, 73, 75, 76, 77, 78, 80, 82, 83]]
[107, 9, 7.25096, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 34, 38, 39, 40, 42, 43, 44, 45, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 67, 68, 69, 74, 78, 81, 82, 99]]
[107, 7, 7.24819, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 31, 32, 33, 34, 35, 38, 40, 42, 44, 45, 47, 48, 49, 50, 52, 53, 54, 57, 58, 59, 60, 68, 70, 72, 74, 75, 76, 77, 80, 82]]
[107, 9, 7.18454, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 31, 32, 33, 35, 36, 40, 44, 46, 47, 48, 49, 50, 53, 55, 57, 58, 59, 60, 62, 68, 69, 70, 72, 73, 75, 76, 78, 80, 81, 82]]
[107, 8, 7.20501, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 24, 25, 26, 32, 33, 34, 36, 38, 45, 46, 47, 48, 49, 51, 52, 54, 55, 57, 59, 61, 65, 67, 69, 71, 72, 74, 75, 78, 80, 86, 87, 98]]
[107, 9, 7.21212, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 24, 26, 31, 33, 34, 35, 36, 38, 39, 40, 41, 42, 48, 50, 51, 52, 54, 55, 57, 61, 63, 66, 67, 70, 73, 76, 79, 81, 84, 87, 99, 100]]
[107, 9, 7.20195, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 45, 46, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 81, 82, 95]]
[107, 10, 7.20095, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 24, 26, 28, 32, 33, 34, 36, 37, 38, 41, 43, 45, 46, 47, 48, 50, 51, 52, 54, 55, 57, 59, 61, 67, 69, 71, 74, 75, 79, 81, 87, 92, 98]]
[107, 8, 7.16433, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 25, 26, 29, 32, 34, 35, 36, 37, 38, 40, 45, 46, 47, 48, 49, 51, 52, 53, 54, 57, 59, 63, 65, 67, 68, 69, 72, 77, 92, 93, 97, 98, 101]]
[107, 10, 7.19823, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 28, 29, 30, 31, 32, 34, 35, 36, 37, 39, 41, 42, 44, 45, 46, 47, 48, 50, 56, 57, 59, 60, 63, 65, 67, 68, 69, 72, 86, 90, 92, 98, 101]]
[107, 10, 7.16522, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 24, 26, 31, 32, 33, 34, 36, 37, 38, 39, 44, 46, 47, 48, 50, 51, 52, 53, 55, 57, 59, 67, 68, 69, 70, 72, 75, 78, 79, 84, 86, 98, 102]]
[107, 10, 7.17335, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 44, 46, 48, 49, 50, 51, 53, 54, 57, 65, 67, 68, 69, 70, 72, 78, 86, 98, 99, 100, 101]]
[107, 10, 7.21441, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 24, 29, 31, 32, 33, 34, 36, 37, 39, 43, 46, 47, 49, 50, 51, 52, 54, 56, 58, 59, 61, 63, 65, 69, 71, 73, 74, 75, 77, 78, 80, 83]]
[107, 10, 7.19495, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 25, 31, 32, 34, 35, 36, 37, 38, 42, 43, 44, 45, 47, 48, 49, 50, 53, 54, 57, 59, 60, 62, 63, 65, 68, 69, 74, 75, 80, 90, 92, 98]]
[107, 10, 7.19807, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 23, 24, 27, 29, 31, 32, 33, 34, 36, 37, 39, 43, 46, 47, 49, 50, 51, 52, 54, 56, 58, 59, 61, 63, 65, 69, 71, 73, 74, 75, 77, 78, 80, 83]]
[107, 8, 7.17549, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 24, 25, 27, 28, 31, 32, 33, 34, 36, 37, 38, 44, 46, 47, 49, 50, 51, 52, 53, 55, 56, 63, 65, 66, 68, 70, 71, 75, 77, 78, 79, 80, 86, 102]]
[107, 9, 7.17502, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 24, 25, 27, 28, 31, 32, 33, 34, 36, 37, 38, 44, 46, 47, 49, 50, 51, 52, 53, 55, 56, 63, 65, 66, 68, 70, 72, 75, 77, 78, 79, 80, 86, 102]]
[107, 9, 7.23889, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 26, 29, 31, 32, 33, 36, 37, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 54, 57, 59, 63, 65, 66, 68, 72, 74, 77, 78, 80, 84, 98]]
[107, 8, 7.21631, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 29, 31, 32, 33, 34, 36, 37, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 57, 59, 62, 63, 65, 66, 68, 72, 74, 75, 78, 80, 84, 98]]
[107, 10, 7.19331, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 29, 31, 32, 33, 36, 37, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 54, 57, 59, 62, 63, 65, 66, 68, 72, 74, 75, 78, 80, 84, 98]]
[107, 10, 7.17342, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 29, 31, 32, 34, 36, 37, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 57, 59, 62, 63, 65, 66, 68, 72, 74, 75, 78, 80, 84, 92, 98]]
[107, 10, 7.17963, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 25, 26, 29, 31, 32, 33, 34, 36, 37, 38, 45, 46, 47, 48, 49, 51, 52, 53, 54, 57, 59, 63, 65, 67, 68, 69, 72, 74, 77, 80, 86, 98, 101]]
[107, 9, 7.17769, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 25, 26, 28, 29, 30, 31, 32, 35, 36, 37, 38, 40, 43, 47, 48, 50, 51, 52, 53, 54, 56, 63, 65, 66, 68, 70, 71, 75, 77, 79, 80, 81, 85, 87]]
[107, 9, 7.18705, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 25, 26, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 43, 45, 47, 48, 51, 52, 53, 54, 56, 57, 63, 65, 67, 68, 70, 71, 75, 76, 77, 79, 81, 85]]
[107, 10, 7.17578, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 25, 26, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 43, 45, 47, 48, 51, 52, 53, 54, 56, 63, 65, 66, 68, 70, 71, 75, 76, 77, 79, 80, 81, 85]]
[107, 10, 7.16687, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 25, 26, 29, 30, 31, 32, 33, 35, 36, 37, 38, 40, 43, 47, 48, 50, 51, 52, 53, 54, 56, 63, 65, 66, 68, 70, 71, 75, 77, 79, 80, 81, 85, 87]]
[107, 10, 7.16803, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 23, 24, 25, 26, 29, 31, 33, 34, 37, 38, 39, 40, 44, 45, 46, 47, 48, 50, 51, 53, 55, 57, 58, 59, 60, 67, 68, 69, 70, 72, 75, 84, 86, 98, 102]]
[107, 9, 7.17185, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 28, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 90, 98, 101]]
[107, 10, 7.16744, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 28, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 75, 77, 79, 80, 81, 90, 98, 101]]
[107, 10, 7.17344, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 28, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 77, 79, 80, 81, 90, 98]]
[107, 10, 7.16531, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 28, 29, 31, 32, 36, 37, 38, 39, 40, 42, 45, 46, 47, 48, 50, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 82, 90, 98]]
[107, 9, 7.184, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 48, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 81, 82, 95]]
[107, 10, 7.16538, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 24, 25, 26, 27, 30, 32, 38, 39, 41, 42, 43, 44, 46, 47, 48, 49, 51, 52, 53, 54, 57, 58, 59, 61, 67, 68, 69, 70, 71, 73, 75, 76, 79, 85]]
[107, 8, 7.19349, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 24, 26, 27, 28, 30, 31, 32, 33, 35, 36, 38, 41, 42, 46, 47, 48, 49, 50, 52, 53, 58, 64, 65, 67, 68, 69, 70, 72, 73, 74, 77, 79, 85, 101]]
[107, 8, 7.18207, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 24, 26, 27, 28, 30, 31, 32, 33, 35, 36, 38, 41, 46, 47, 48, 49, 50, 52, 53, 54, 58, 64, 65, 67, 68, 69, 70, 72, 73, 74, 77, 79, 85, 101]]
[107, 9, 7.17982, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 24, 26, 27, 28, 30, 31, 32, 33, 35, 36, 41, 42, 45, 46, 47, 49, 50, 52, 53, 54, 58, 64, 65, 67, 68, 69, 70, 72, 73, 74, 77, 79, 85, 101]]
