[107, 9, 7.21589, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 25, 32, 34, 35, 36, 37, 38, 40, 44, 46, 48, 49, 50, 51, 53, 54, 57, 58, 59, 60, 62, 68, 69, 72, 75, 76, 78, 80, 81, 86, 87]]
[107, 7, 7.27666, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 48, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 81, 82]]
[107, 8, 7.27088, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 48, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 81, 82, 95]]
[107, 9, 7.25261, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 81, 82, 95]]
[107, 10, 7.23773, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 35, 36, 37, 38, 40, 42, 43, 45, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 85, 90, 101]]
[107, 11, 7.23332, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 35, 36, 37, 38, 40, 42, 43, 45, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 75, 77, 79, 80, 81, 85, 90, 101]]
[107, 11, 7.23073, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 50, 54, 56, 60, 62, 63, 65, 67, 68, 69, 75, 78, 81, 82, 87, 90, 98]]
[107, 10, 7.24345, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 34, 35, 36, 37, 38, 43, 44, 45, 46, 47, 49, 50, 51, 52, 54, 58, 59, 62, 63, 65, 69, 74, 75, 78, 81, 90, 95, 99]]
[107, 11, 7.22938, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 34, 35, 36, 37, 38, 43, 44, 45, 46, 49, 50, 51, 52, 54, 55, 59, 62, 63, 65, 69, 71, 74, 75, 78, 81, 90, 95, 99]]
[107, 10, 7.21148, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 77, 79, 80, 81, 90, 98]]
[107, 9, 7.24412, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 33, 34, 35, 36, 38, 39, 40, 42, 45, 46, 47, 50, 51, 52, 53, 57, 58, 59, 60, 65, 68, 72, 75, 77, 78, 79, 81, 82, 95]]
[107, 10, 7.22746, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 33, 34, 35, 36, 39, 40, 42, 45, 46, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 72, 75, 77, 78, 79, 81, 82, 95]]
[107, 9, 7.2174, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 31, 32, 33, 35, 36, 37, 38, 39, 42, 43, 44, 46, 47, 48, 50, 54, 56, 57, 59, 60, 63, 65, 67, 68, 69, 75, 81, 89, 90, 98, 101]]
[107, 10, 7.22405, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 24, 28, 31, 32, 33, 34, 36, 37, 38, 39, 46, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 79, 81, 82, 95]]
[107, 6, 7.21149, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 30, 31, 32, 34, 37, 38, 40, 41, 44, 45, 47, 48, 50, 52, 54, 55, 57, 59, 60, 67, 68, 69, 71, 72, 75, 80, 86, 87, 97, 101]]
[107, 10, 7.2302, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 30, 32, 33, 34, 37, 38, 40, 41, 43, 45, 47, 48, 50, 51, 52, 54, 56, 57, 59, 61, 67, 71, 72, 74, 75, 76, 80, 81, 84, 87]]
[107, 10, 7.22424, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 31, 32, 33, 36, 37, 38, 39, 40, 43, 45, 46, 47, 48, 50, 51, 54, 56, 59, 60, 63, 65, 67, 68, 69, 75, 77, 81, 90, 99, 101]]
[107, 10, 7.25848, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 42, 46, 47, 48, 49, 51, 52, 53, 54, 57, 58, 59, 65, 68, 70, 72, 76, 77, 78, 79, 80, 82]]
[107, 9, 7.25096, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 34, 38, 39, 40, 42, 43, 44, 45, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 67, 68, 69, 74, 78, 81, 82, 99]]
[107, 11, 7.24544, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 34, 38, 39, 40, 42, 43, 44, 45, 47, 50, 51, 52, 53, 54, 57, 58, 59, 65, 67, 68, 69, 70, 74, 78, 81, 82, 99]]
[107, 11, 7.24104, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 34, 38, 39, 40, 43, 44, 45, 46, 47, 50, 51, 52, 53, 54, 57, 58, 59, 65, 67, 68, 69, 70, 74, 78, 81, 82, 99]]
[107, 7, 7.24819, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 31, 32, 33, 34, 35, 38, 40, 42, 44, 45, 47, 48, 49, 50, 52, 53, 54, 57, 58, 59, 60, 68, 70, 72, 74, 75, 76, 77, 80, 82]]
[107, 11, 7.2291, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 24, 26, 31, 32, 33, 34, 36, 37, 38, 39, 44, 46, 47, 49, 50, 51, 52, 53, 57, 59, 63, 67, 68, 69, 70, 72, 75, 78, 79, 86, 98, 102]]
[107, 9, 7.21212, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 24, 26, 31, 33, 34, 35, 36, 38, 39, 40, 41, 42, 48, 50, 51, 52, 54, 55, 57, 61, 63, 66, 67, 70, 73, 76, 79, 81, 84, 87, 99, 100]]
[107, 11, 7.21133, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 25, 26, 29, 32, 34, 36, 37, 38, 40, 44, 46, 47, 49, 50, 51, 52, 54, 55, 57, 59, 60, 63, 68, 70, 72, 75, 77, 78, 79, 80, 87, 92]]
[107, 11, 7.21272, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 30, 32, 33, 36, 37, 39, 41, 42, 43, 44, 46, 47, 48, 50, 51, 53, 54, 59, 62, 63, 65, 67, 69, 73, 74, 75, 79, 84, 87, 90]]
[107, 10, 7.21441, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 24, 29, 31, 32, 33, 34, 36, 37, 39, 43, 46, 47, 49, 50, 51, 52, 54, 56, 58, 59, 61, 63, 65, 69, 71, 73, 74, 75, 77, 78, 80, 83]]
[107, 11, 7.25759, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 26, 29, 31, 32, 33, 34, 36, 37, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 57, 59, 63, 65, 68, 72, 74, 75, 77, 78, 80, 84, 98]]
[107, 9, 7.23889, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 26, 29, 31, 32, 33, 36, 37, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 54, 57, 59, 63, 65, 66, 68, 72, 74, 77, 78, 80, 84, 98]]
[107, 8, 7.21631, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 24, 25, 29, 31, 32, 33, 34, 36, 37, 38, 42, 44, 45, 46, 47, 49, 50, 51, 53, 57, 59, 62, 63, 65, 66, 68, 72, 74, 75, 78, 80, 84, 98]]
[107, 8, 7.21738, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 47, 48, 49, 50, 51, 53, 54, 56, 57, 63, 65, 67, 68, 69, 70, 71, 75, 77, 78, 80, 87]]
[107, 7, 7.23513, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23, 27, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 48, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 81, 82]]
[107, 9, 7.21302, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 24, 27, 28, 31, 32, 33, 34, 36, 37, 38, 39, 43, 44, 46, 47, 49, 50, 51, 52, 53, 57, 58, 59, 61, 65, 68, 73, 77, 79, 89, 94, 95, 97]]
[107, 9, 7.27106, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 19, 20, 21, 22, 24, 25, 26, 28, 34, 36, 38, 41, 42, 43, 45, 46, 47, 49, 50, 52, 53, 55, 57, 59, 60, 63, 67, 68, 70, 71, 72, 74, 76, 79, 80, 86, 96, 101]]
[107, 9, 7.21517, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 19, 24, 25, 26, 27, 28, 30, 31, 32, 33, 35, 36, 37, 38, 42, 44, 46, 47, 49, 50, 51, 54, 55, 59, 61, 65, 66, 67, 68, 69, 71, 74, 75, 79, 80, 86, 98, 101]]

Search completed in 138 hours, 25 minutes, and 8.694 seconds.  Enter a string to quit.
