[110, 13, 6.62753, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 31, 32, 33, 34, 36, 39, 41, 42, 43, 47, 48, 49, 50, 51, 53, 54, 60, 65, 75, 76, 78, 80, 85, 90, 92, 99, 100]]
[110, 12, 6.61106, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 31, 34, 35, 36, 37, 38, 43, 44, 45, 46, 47, 49, 50, 51, 52, 54, 60, 70, 76, 78, 79, 82, 85, 88, 94, 95, 97]]
[110, 12, 6.64648, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 26, 27, 29, 31, 32, 33, 34, 36, 37, 38, 39, 41, 43, 44, 46, 47, 48, 52, 54, 60, 70, 76, 77, 80, 83, 85, 90, 95, 104, 105]]
[110, 12, 6.62661, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 26, 27, 29, 31, 32, 33, 34, 37, 38, 39, 41, 43, 45, 46, 48, 50, 51, 52, 54, 60, 70, 76, 77, 80, 83, 90, 91, 95, 99, 104]]
[110, 10, 6.62007, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 24, 26, 27, 28, 31, 32, 33, 34, 35, 37, 38, 41, 45, 46, 47, 48, 50, 51, 54, 60, 70, 75, 76, 77, 78, 80, 85, 91, 95, 97, 98]]
[110, 12, 6.62213, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 30, 32, 33, 34, 37, 38, 39, 41, 44, 45, 46, 47, 48, 51, 52, 53, 60, 70, 76, 77, 78, 79, 80, 90, 91, 104, 105]]
[110, 10, 6.60772, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 30, 32, 33, 34, 37, 38, 41, 43, 44, 45, 46, 47, 50, 51, 54, 60, 65, 70, 75, 76, 77, 78, 80, 91, 95, 103, 104]]
[110, 13, 6.61501, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38, 41, 43, 44, 46, 47, 48, 50, 54, 60, 65, 75, 76, 77, 78, 80, 85, 90, 95, 97, 104]]
[110, 13, 6.60436, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 41, 42, 43, 45, 46, 47, 48, 51, 54, 60, 65, 70, 75, 77, 78, 80, 90, 91, 95, 104, 105]]
[110, 13, 6.60995, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 41, 42, 44, 45, 46, 47, 48, 51, 54, 60, 65, 70, 75, 76, 77, 78, 85, 90, 91, 95, 105]]
[110, 12, 6.60911, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 41, 43, 44, 45, 46, 47, 50, 51, 54, 60, 65, 70, 75, 76, 77, 78, 80, 90, 91, 95, 104]]
[110, 13, 6.60573, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 41, 43, 44, 45, 46, 47, 50, 51, 54, 60, 65, 70, 75, 76, 77, 78, 80, 91, 95, 103, 104]]
[110, 13, 6.60823, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 41, 43, 44, 45, 46, 48, 50, 51, 54, 60, 65, 70, 75, 76, 77, 78, 80, 90, 91, 95, 104]]
[110, 13, 6.60732, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 41, 43, 44, 45, 47, 48, 50, 51, 54, 60, 65, 70, 75, 76, 77, 78, 80, 90, 91, 95, 104]]
[110, 13, 6.60537, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 41, 43, 45, 46, 47, 48, 50, 51, 54, 60, 65, 70, 75, 76, 77, 78, 80, 90, 91, 95, 104]]
[110, 13, 6.60578, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 41, 44, 45, 46, 47, 48, 50, 51, 54, 60, 65, 70, 75, 76, 77, 78, 80, 90, 91, 95, 98]]
[110, 11, 6.63443, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 41, 44, 45, 46, 47, 48, 51, 52, 53, 54, 60, 70, 76, 77, 78, 79, 80, 90, 104, 105]]
[110, 12, 6.63414, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 41, 44, 45, 46, 47, 48, 51, 52, 53, 54, 60, 70, 76, 77, 78, 79, 80, 91, 104, 105]]
[110, 12, 6.61803, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 41, 44, 45, 46, 47, 48, 51, 52, 53, 60, 70, 76, 77, 78, 79, 80, 90, 91, 104, 105]]
[110, 12, 6.61732, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 41, 44, 45, 46, 47, 48, 51, 52, 54, 60, 70, 76, 77, 78, 79, 80, 90, 91, 104, 105]]
[110, 11, 6.60362, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 30, 31, 32, 33, 34, 37, 38, 41, 43, 44, 45, 46, 47, 50, 51, 54, 60, 65, 70, 75, 76, 77, 78, 80, 91, 95, 103, 104]]
[110, 12, 6.62132, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 26, 27, 28, 30, 31, 32, 33, 34, 37, 39, 41, 42, 43, 44, 47, 48, 49, 50, 51, 53, 54, 60, 70, 75, 78, 84, 90, 93, 95, 100, 101]]
[110, 9, 6.6174, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 27, 28, 30, 31, 32, 33, 34, 36, 37, 39, 41, 43, 44, 46, 47, 48, 49, 51, 52, 53, 54, 60, 65, 70, 75, 76, 78, 80, 84, 90, 105]]
[110, 8, 6.61028, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 23, 24, 27, 28, 30, 31, 32, 33, 34, 41, 42, 43, 45, 46, 47, 48, 50, 52, 54, 60, 65, 70, 75, 77, 81, 90, 91, 92, 94, 95, 99]]
[110, 12, 6.62286, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38, 39, 41, 44, 45, 46, 47, 48, 50, 54, 60, 65, 70, 73, 76, 77, 85, 90, 95, 97, 104]]
[110, 13, 6.63246, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38, 39, 44, 45, 46, 47, 48, 50, 51, 53, 54, 60, 70, 73, 76, 77, 79, 80, 85, 90, 97]]
[110, 12, 6.60795, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 24, 26, 27, 30, 32, 33, 35, 37, 38, 39, 41, 45, 46, 47, 49, 50, 51, 52, 54, 60, 70, 73, 76, 77, 78, 80, 83, 89, 91, 95, 98, 99, 103]]
[110, 13, 6.61158, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 23, 24, 26, 27, 28, 29, 31, 33, 34, 35, 36, 38, 39, 40, 42, 47, 51, 52, 53, 60, 70, 73, 74, 77, 80, 85, 92, 96, 99, 100, 101, 103, 104, 105]]
[110, 9, 6.60464, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 27, 28, 29, 30, 33, 34, 37, 38, 41, 42, 43, 44, 45, 47, 48, 50, 51, 52, 54, 60, 65, 70, 72, 75, 78, 81, 87, 90, 95, 101]]
[110, 13, 6.60412, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 22, 26, 27, 28, 29, 31, 32, 33, 34, 37, 38, 39, 41, 44, 45, 46, 47, 48, 51, 52, 53, 54, 60, 70, 75, 78, 80, 90, 91, 95, 104, 105]]
[110, 9, 6.61399, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 33, 36, 37, 38, 40, 41, 43, 45, 48, 50, 52, 54, 65, 70, 71, 75, 80, 83, 89, 90, 94, 97, 99, 106]]
[110, 10, 6.61038, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 33, 36, 37, 38, 40, 41, 43, 45, 48, 50, 52, 54, 65, 70, 71, 75, 80, 83, 89, 94, 97, 99, 104, 106]]
[110, 12, 6.61293, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 21, 25, 27, 28, 30, 31, 32, 33, 37, 38, 40, 43, 44, 46, 47, 48, 51, 52, 54, 68, 70, 75, 77, 78, 79, 81, 84, 89, 90, 91, 100, 104, 105]]
[110, 10, 6.61248, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 16, 17, 18, 19, 21, 22, 27, 28, 29, 30, 32, 33, 34, 37, 38, 39, 40, 41, 43, 44, 47, 48, 50, 51, 52, 54, 60, 65, 67, 70, 75, 78, 81, 90, 101, 104]]
[110, 9, 6.60584, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 16, 17, 18, 19, 21, 22, 27, 28, 29, 30, 32, 33, 34, 37, 38, 40, 41, 43, 44, 45, 47, 48, 50, 51, 52, 54, 60, 65, 67, 70, 75, 78, 81, 90, 101, 104]]

Search completed in 74 hours, 41 minutes, and 28.345 seconds.  Enter a string to quit.
