[115, 10, 7.21247, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 39, 40, 42, 43, 44, 48, 50, 51, 54, 56, 58, 59, 61, 63, 67, 69, 71, 72, 73, 74, 76, 82, 87, 92, 93, 106, 109]]
[115, 10, 7.19371, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 33, 35, 36, 38, 39, 42, 44, 45, 46, 49, 50, 51, 52, 53, 56, 57, 58, 60, 61, 64, 68, 70, 71, 73, 74, 77, 79, 80, 82, 89, 92, 106]]
[115, 9, 7.21384, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 32, 33, 34, 35, 36, 38, 39, 40, 44, 45, 46, 47, 49, 50, 51, 52, 53, 57, 58, 61, 66, 67, 68, 72, 73, 74, 76, 79, 86, 89, 107, 109, 110]]
[115, 7, 7.20496, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 24, 25, 33, 34, 35, 37, 38, 39, 40, 42, 45, 46, 47, 50, 51, 52, 53, 55, 56, 58, 59, 61, 63, 65, 69, 71, 73, 78, 80, 81, 82, 83, 85, 89, 96]]
[115, 10, 7.20923, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 30, 32, 33, 34, 36, 37, 39, 40, 41, 42, 47, 49, 50, 51, 53, 54, 55, 56, 58, 60, 63, 64, 69, 71, 75, 77, 81, 85, 91, 93, 97, 100, 103]]
[115, 8, 7.2285, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 32, 33, 34, 36, 37, 39, 40, 41, 42, 43, 47, 48, 49, 50, 51, 53, 54, 55, 56, 58, 60, 63, 64, 67, 69, 71, 75, 77, 81, 85, 89, 91, 93]]
[115, 10, 7.21385, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 32, 33, 34, 36, 37, 39, 40, 41, 42, 43, 47, 48, 49, 50, 51, 53, 54, 55, 56, 58, 60, 64, 67, 69, 71, 75, 77, 81, 85, 89, 91, 93, 103]]
[115, 9, 7.18384, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 29, 32, 34, 36, 37, 39, 40, 41, 42, 43, 47, 48, 49, 50, 51, 53, 54, 55, 56, 58, 60, 63, 64, 67, 69, 71, 75, 77, 81, 85, 89, 91, 93, 103]]
[115, 9, 7.22015, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 32, 33, 34, 35, 37, 38, 42, 44, 45, 46, 47, 48, 50, 51, 53, 55, 58, 59, 61, 62, 67, 74, 75, 78, 79, 80, 82, 85, 91, 93, 94, 96]]
[115, 9, 7.1899, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 35, 36, 37, 40, 42, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 61, 65, 67, 69, 70, 75, 77, 80, 81, 90, 95, 96, 105, 107]]
[115, 10, 7.2065, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 49, 50, 52, 53, 55, 56, 58, 59, 67, 69, 70, 75, 78, 80, 81, 82, 84, 89, 90, 96, 107]]
[115, 8, 7.22267, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 61, 65, 67, 69, 70, 75, 80, 81, 82, 84, 90, 96, 107]]
[115, 10, 7.21264, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 61, 65, 67, 69, 70, 80, 81, 82, 84, 90, 96, 107, 108]]
[115, 10, 7.20898, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 61, 65, 69, 70, 75, 80, 81, 82, 84, 90, 96, 107, 108]]
[115, 10, 7.34923, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 61, 67, 69, 70, 74, 75, 78, 80, 81, 82, 84, 90, 96, 107]]
[115, 10, 7.21293, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 51, 52, 53, 55, 58, 59, 61, 65, 67, 69, 70, 74, 75, 80, 81, 82, 84, 90, 96, 107]]
[115, 10, 7.20834, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 51, 53, 55, 56, 58, 59, 61, 65, 67, 69, 70, 75, 78, 80, 81, 82, 84, 90, 96, 107]]
[115, 10, 7.18559, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 27, 31, 33, 34, 36, 38, 39, 40, 42, 46, 47, 48, 50, 51, 53, 55, 56, 57, 58, 61, 62, 64, 65, 69, 70, 78, 80, 81, 82, 83, 84, 89, 96, 107]]
[115, 9, 7.19765, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 24, 31, 32, 33, 34, 35, 37, 38, 39, 42, 44, 45, 46, 47, 48, 50, 51, 53, 55, 58, 59, 61, 62, 67, 74, 75, 78, 79, 80, 82, 85, 91, 93, 94, 96]]
[115, 10, 7.2042, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 44, 46, 47, 48, 50, 51, 53, 54, 55, 58, 59, 61, 65, 69, 70, 73, 74, 77, 78, 80, 86, 93, 104, 105, 109]]
[115, 10, 7.19603, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 44, 46, 47, 48, 50, 51, 54, 55, 58, 59, 61, 65, 66, 69, 70, 73, 74, 77, 78, 80, 86, 93, 104, 105, 109]]
[115, 10, 7.21296, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 44, 46, 47, 50, 51, 52, 54, 55, 56, 57, 58, 63, 64, 66, 69, 73, 75, 76, 78, 79, 80, 82, 84, 105, 109]]
[115, 10, 7.2013, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 44, 47, 48, 50, 51, 53, 54, 55, 56, 57, 60, 61, 69, 71, 72, 73, 74, 76, 77, 78, 80, 84, 92, 107, 109]]
[115, 9, 7.20697, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 46, 47, 49, 50, 51, 52, 54, 55, 56, 57, 58, 63, 64, 69, 71, 72, 73, 76, 78, 79, 80, 82, 84, 105, 109]]
[115, 10, 7.20568, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 46, 47, 49, 50, 51, 52, 54, 55, 56, 57, 58, 63, 64, 69, 71, 73, 75, 76, 78, 79, 80, 82, 84, 105, 109]]
[115, 10, 7.21985, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 34, 36, 38, 42, 43, 44, 46, 47, 48, 49, 51, 52, 53, 54, 56, 57, 59, 63, 64, 67, 68, 71, 72, 74, 76, 78, 91, 93, 94, 107]]
[115, 10, 7.19691, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 32, 33, 34, 35, 36, 38, 44, 46, 47, 48, 50, 51, 52, 53, 55, 56, 57, 58, 60, 61, 67, 70, 71, 75, 76, 78, 79, 80, 91, 92, 107, 109]]
[115, 10, 7.20706, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 32, 33, 34, 35, 38, 39, 40, 42, 44, 47, 49, 50, 51, 52, 53, 55, 56, 58, 60, 61, 63, 65, 69, 75, 79, 80, 82, 92, 95, 102, 106, 107]]
[115, 10, 7.19565, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 33, 34, 35, 36, 38, 39, 40, 44, 46, 47, 50, 51, 52, 53, 55, 56, 57, 58, 61, 63, 65, 67, 71, 73, 75, 76, 80, 85, 91, 92, 105, 108]]
[115, 10, 7.20454, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 44, 47, 48, 49, 50, 51, 53, 54, 56, 58, 60, 61, 65, 67, 69, 70, 75, 78, 81, 82, 84, 90, 93, 107]]
[115, 10, 7.1858, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 32, 33, 34, 36, 37, 38, 39, 40, 43, 44, 46, 47, 48, 50, 51, 54, 55, 56, 58, 61, 63, 64, 67, 71, 73, 75, 77, 92, 101, 105, 107, 109, 110]]
[115, 10, 7.18099, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 29, 30, 31, 32, 33, 35, 38, 39, 40, 42, 44, 45, 47, 49, 50, 51, 52, 53, 56, 58, 60, 61, 63, 65, 69, 73, 75, 76, 79, 80, 82, 85, 105, 106, 107]]
[115, 9, 7.18274, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 29, 30, 31, 33, 34, 35, 36, 38, 40, 42, 43, 45, 46, 47, 48, 49, 51, 52, 57, 58, 60, 65, 66, 68, 70, 74, 75, 77, 78, 80, 90, 93, 95, 99, 107]]
[115, 10, 7.18241, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 29, 30, 31, 33, 34, 35, 36, 38, 40, 42, 43, 45, 46, 47, 48, 49, 51, 52, 57, 58, 60, 66, 68, 70, 71, 74, 75, 77, 78, 80, 86, 93, 94, 95, 107]]
[115, 9, 7.20086, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 29, 30, 31, 33, 34, 35, 36, 38, 40, 43, 44, 45, 46, 47, 49, 50, 51, 52, 54, 57, 58, 60, 66, 67, 68, 70, 71, 74, 75, 77, 78, 90, 93, 95, 107]]
[115, 10, 7.18351, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 29, 30, 31, 33, 34, 35, 36, 38, 40, 43, 44, 46, 47, 48, 49, 51, 52, 54, 57, 58, 60, 61, 65, 66, 69, 70, 74, 75, 77, 78, 80, 90, 93, 107, 109]]
[115, 9, 7.21248, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 27, 28, 29, 32, 33, 34, 36, 37, 39, 40, 41, 42, 43, 47, 48, 49, 50, 51, 53, 54, 55, 56, 58, 60, 63, 64, 67, 69, 71, 75, 77, 81, 85, 89, 91, 93]]
[115, 10, 7.18509, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 24, 26, 31, 34, 35, 36, 37, 39, 40, 41, 42, 43, 48, 50, 51, 53, 54, 55, 56, 57, 59, 63, 65, 69, 71, 72, 73, 74, 77, 80, 92, 99, 101, 102, 108]]
[115, 10, 7.19889, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 25, 26, 29, 33, 35, 37, 38, 39, 40, 43, 44, 45, 46, 48, 49, 50, 51, 54, 56, 58, 60, 64, 66, 67, 68, 69, 71, 72, 73, 79, 81, 87, 106, 107, 109]]
[115, 10, 7.18774, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 26, 29, 31, 32, 33, 34, 36, 37, 39, 40, 41, 43, 44, 48, 50, 51, 54, 56, 58, 60, 61, 63, 64, 67, 69, 73, 76, 79, 82, 87, 92, 93, 102, 106, 107]]
[115, 10, 7.19372, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 40, 46, 48, 49, 50, 51, 53, 54, 55, 57, 58, 60, 61, 65, 71, 75, 76, 78, 79, 80, 83, 84, 86, 92, 98, 109]]
[115, 8, 7.19394, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 24, 29, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 52, 53, 55, 56, 57, 58, 61, 65, 67, 69, 70, 75, 78, 80, 81, 84, 86, 89, 90, 96]]
[115, 10, 7.18966, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 24, 29, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 52, 53, 55, 56, 57, 58, 61, 67, 69, 70, 74, 75, 78, 80, 81, 84, 86, 89, 90, 96]]
[115, 10, 7.1842, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 24, 29, 31, 33, 34, 36, 37, 38, 39, 40, 42, 46, 47, 48, 50, 52, 53, 55, 57, 58, 61, 65, 67, 69, 70, 74, 75, 78, 80, 81, 84, 86, 89, 90, 96]]
[115, 10, 7.18207, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 38, 43, 45, 46, 47, 50, 51, 53, 54, 55, 56, 58, 59, 64, 66, 68, 70, 71, 74, 75, 78, 79, 80, 90, 91, 94, 110]]
[115, 10, 7.1809, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 24, 25, 26, 28, 29, 31, 33, 36, 37, 38, 39, 40, 42, 43, 44, 45, 51, 53, 54, 56, 57, 58, 60, 61, 64, 65, 67, 73, 75, 78, 82, 85, 87, 89, 90, 93, 99]]
[115, 8, 7.19419, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 24, 25, 30, 32, 34, 35, 36, 38, 39, 41, 42, 43, 45, 49, 50, 51, 53, 54, 55, 58, 60, 61, 63, 65, 67, 69, 74, 80, 87, 89, 93, 97, 98, 101, 103]]
[115, 8, 7.1936, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 24, 25, 30, 32, 34, 35, 36, 38, 39, 41, 42, 43, 45, 49, 50, 51, 53, 54, 55, 58, 60, 62, 63, 65, 67, 69, 74, 80, 87, 89, 93, 97, 98, 101, 103]]
[115, 10, 7.193, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 24, 25, 30, 32, 34, 35, 36, 38, 39, 41, 42, 43, 45, 49, 50, 51, 53, 54, 55, 58, 61, 62, 63, 65, 67, 69, 74, 80, 87, 89, 93, 97, 98, 101, 103]]
[115, 7, 7.22096, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 47, 48, 50, 51, 52, 53, 55, 56, 57, 59, 66, 67, 68, 69, 72, 73, 74, 76, 78, 80, 84, 86, 90]]
[115, 8, 7.21679, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 47, 48, 50, 51, 52, 53, 55, 56, 57, 59, 67, 68, 69, 72, 73, 74, 75, 76, 78, 80, 84, 86, 90]]
[115, 8, 7.21298, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 47, 50, 51, 52, 53, 55, 56, 57, 59, 60, 66, 67, 68, 69, 72, 73, 74, 76, 79, 80, 82, 84, 90]]
[115, 9, 7.20807, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 47, 50, 51, 52, 53, 55, 56, 57, 59, 60, 66, 67, 68, 69, 72, 74, 76, 79, 80, 82, 84, 86, 90]]
[115, 9, 7.2088, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 47, 50, 51, 52, 53, 55, 56, 57, 59, 60, 67, 68, 69, 72, 73, 74, 75, 76, 79, 80, 82, 84, 90]]
[115, 10, 7.2039, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 47, 50, 51, 52, 53, 55, 56, 57, 59, 60, 67, 68, 69, 72, 74, 75, 76, 79, 80, 82, 84, 86, 90]]
[115, 10, 7.20137, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 47, 50, 51, 52, 53, 55, 56, 57, 59, 66, 67, 68, 69, 72, 73, 74, 76, 79, 80, 82, 84, 86, 90]]
[115, 8, 7.18807, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 36, 38, 39, 40, 47, 48, 50, 51, 52, 53, 55, 56, 57, 59, 66, 67, 68, 69, 71, 72, 73, 74, 78, 80, 82, 84, 86, 90]]
[115, 9, 7.18389, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 36, 38, 39, 40, 47, 48, 50, 51, 52, 53, 55, 56, 57, 59, 67, 68, 69, 71, 72, 73, 74, 75, 78, 80, 82, 84, 86, 90]]
[115, 8, 7.18315, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 27, 28, 29, 30, 32, 33, 34, 36, 37, 39, 40, 41, 43, 47, 49, 50, 51, 53, 54, 55, 56, 58, 60, 61, 63, 65, 69, 71, 75, 77, 80, 81, 85, 97, 100, 105]]
[115, 10, 7.18121, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38, 39, 41, 43, 46, 47, 49, 50, 52, 53, 54, 56, 58, 61, 62, 63, 64, 69, 72, 73, 75, 77, 80, 81, 85, 87, 103]]
[115, 10, 7.18252, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 19, 21, 22, 23, 24, 27, 28, 31, 32, 33, 34, 36, 37, 38, 39, 41, 45, 46, 47, 48, 50, 52, 53, 54, 55, 57, 58, 61, 65, 70, 72, 73, 74, 75, 77, 79, 80, 85, 109, 110]]
[115, 5, 7.18731, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 25, 27, 28, 30, 32, 33, 34, 37, 38, 40, 43, 44, 45, 46, 47, 50, 51, 52, 53, 54, 56, 60, 61, 63, 64, 67, 71, 72, 75, 76, 78, 79, 80, 81, 107, 109]]
[115, 6, 7.18402, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 25, 27, 28, 30, 32, 33, 34, 37, 38, 40, 43, 44, 45, 46, 47, 50, 51, 52, 53, 54, 56, 60, 61, 63, 64, 67, 71, 72, 75, 76, 78, 79, 80, 91, 107, 109]]
[115, 6, 7.18589, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 25, 27, 28, 30, 32, 33, 34, 37, 38, 40, 43, 44, 45, 46, 47, 50, 51, 52, 53, 54, 56, 60, 61, 63, 64, 67, 71, 72, 75, 76, 78, 79, 81, 84, 107, 109]]
[115, 7, 7.18259, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 25, 27, 28, 30, 32, 33, 34, 37, 38, 40, 43, 44, 45, 46, 47, 50, 51, 52, 53, 54, 56, 60, 61, 63, 64, 67, 71, 72, 75, 76, 78, 79, 84, 91, 107, 109]]
[115, 10, 7.26066, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 22, 28, 29, 30, 31, 32, 34, 35, 37, 39, 40, 41, 42, 44, 45, 48, 50, 51, 53, 56, 57, 59, 60, 65, 66, 69, 71, 72, 74, 76, 80, 83, 85, 86, 90, 96, 105, 108]]
[115, 9, 7.18552, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 18, 19, 20, 21, 22, 25, 26, 27, 28, 29, 33, 34, 36, 37, 38, 39, 40, 42, 43, 46, 51, 53, 54, 56, 57, 58, 60, 61, 64, 67, 69, 71, 73, 76, 79, 83, 85, 87, 89, 92, 93]]
[115, 6, 7.18386, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 18, 19, 20, 21, 22, 25, 27, 28, 29, 30, 32, 33, 34, 36, 40, 42, 43, 46, 48, 49, 50, 51, 53, 54, 55, 56, 58, 59, 61, 63, 64, 67, 74, 75, 76, 80, 82, 84, 86, 92, 98]]
