[111, 11, 7.06938, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 25, 27, 28, 29, 30, 32, 34, 35, 36, 40, 46, 47, 48, 49, 50, 52, 53, 54, 55, 57, 59, 61, 62, 69, 70, 71, 72, 74, 75, 76, 78, 79, 81, 82, 89]]
[111, 11, 7.06209, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 23, 25, 26, 29, 31, 34, 35, 36, 37, 39, 40, 42, 44, 47, 48, 50, 51, 52, 54, 55, 57, 59, 61, 67, 69, 70, 73, 78, 80, 84, 89, 97, 102, 104, 105]]
[111, 10, 7.12328, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 43, 45, 46, 48, 49, 50, 51, 53, 54, 55, 56, 58, 59, 62, 69, 70, 71, 72, 74, 76, 77, 78, 79, 81, 89]]
[111, 11, 7.07401, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 24, 26, 28, 29, 31, 32, 33, 35, 37, 41, 43, 45, 46, 47, 48, 52, 53, 54, 55, 56, 58, 60, 63, 64, 67, 69, 71, 72, 75, 76, 77, 79, 81, 89, 93]]
[111, 8, 7.11895, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 23, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 40, 42, 43, 44, 46, 47, 48, 49, 51, 54, 55, 57, 61, 63, 64, 70, 71, 73, 74, 75, 78, 87, 89, 90, 98]]
[111, 9, 7.10756, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 23, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 40, 42, 43, 44, 46, 47, 48, 49, 51, 54, 55, 57, 61, 63, 64, 71, 73, 74, 75, 78, 87, 89, 90, 98, 104]]
[111, 10, 7.09249, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 23, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 40, 42, 43, 44, 46, 48, 49, 51, 54, 55, 57, 61, 63, 64, 70, 71, 73, 74, 75, 78, 87, 89, 90, 98, 103]]
[111, 11, 7.0811, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 23, 25, 26, 27, 29, 30, 31, 32, 34, 35, 36, 40, 42, 43, 44, 46, 48, 49, 51, 54, 55, 57, 61, 63, 64, 71, 73, 74, 75, 78, 87, 89, 90, 98, 103, 104]]
[111, 11, 7.11435, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 22, 23, 28, 29, 31, 33, 34, 36, 37, 38, 39, 41, 42, 44, 46, 47, 48, 49, 52, 53, 56, 57, 61, 63, 64, 67, 69, 71, 72, 73, 87, 95, 99, 101, 105]]
[111, 11, 7.07628, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 21, 23, 27, 28, 29, 31, 32, 33, 34, 36, 38, 39, 41, 44, 45, 46, 47, 48, 50, 52, 55, 57, 58, 60, 64, 66, 70, 74, 84, 88, 90, 92, 96, 98, 100, 105]]
[111, 11, 7.07794, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 42, 46, 47, 48, 49, 50, 52, 53, 54, 55, 57, 59, 61, 69, 70, 72, 73, 74, 75, 77, 78, 79, 80, 84, 105]]
[111, 11, 7.09124, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 42, 46, 47, 48, 49, 50, 52, 53, 54, 55, 59, 60, 61, 63, 69, 70, 72, 73, 74, 75, 77, 78, 79, 80, 84]]
[111, 11, 7.08764, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 25, 26, 27, 28, 29, 32, 33, 34, 35, 36, 42, 46, 47, 48, 49, 51, 52, 53, 54, 55, 59, 60, 61, 63, 69, 70, 72, 74, 75, 76, 77, 79, 80, 82, 84]]
[111, 11, 7.08345, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 23, 25, 27, 28, 29, 30, 32, 33, 35, 38, 39, 40, 42, 44, 47, 48, 49, 50, 51, 53, 54, 55, 58, 62, 63, 65, 67, 69, 70, 71, 74, 78, 82, 84, 100, 105]]
[111, 11, 7.08067, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 25, 26, 28, 29, 30, 31, 33, 34, 36, 38, 47, 48, 49, 50, 51, 53, 54, 56, 57, 59, 61, 63, 67, 69, 70, 71, 73, 74, 76, 77, 79, 80, 89, 105]]
[111, 9, 7.06912, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 22, 23, 24, 26, 28, 30, 31, 33, 34, 35, 36, 38, 39, 41, 45, 47, 48, 49, 50, 51, 53, 54, 57, 58, 64, 66, 67, 69, 70, 71, 72, 73, 77, 80, 83, 98, 103]]
[111, 11, 7.10663, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23, 27, 29, 30, 31, 33, 34, 35, 36, 40, 42, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 67, 69, 72, 73, 74, 75, 76, 78, 84, 89, 91, 103]]
[111, 11, 7.08336, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 23, 27, 29, 30, 31, 33, 34, 35, 36, 40, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 64, 65, 67, 68, 70, 72, 74, 75, 76, 79, 81, 84, 89, 91]]
[111, 11, 7.06213, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 22, 25, 27, 29, 30, 32, 33, 34, 38, 40, 41, 42, 43, 45, 47, 48, 49, 50, 54, 56, 57, 59, 61, 63, 67, 73, 74, 90, 91, 95, 97, 98, 100, 101, 102]]
[111, 10, 7.06836, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 21, 23, 27, 29, 30, 32, 33, 34, 36, 38, 41, 42, 43, 44, 46, 47, 48, 49, 51, 52, 54, 55, 57, 59, 61, 65, 67, 69, 70, 71, 74, 91, 93, 98, 99, 103]]
[111, 11, 7.10603, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 19, 22, 23, 25, 26, 27, 29, 33, 34, 35, 37, 38, 39, 40, 42, 44, 48, 50, 51, 52, 53, 54, 56, 57, 59, 61, 67, 69, 70, 71, 78, 79, 80, 84, 89, 91, 105]]
[111, 8, 7.07747, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 21, 22, 23, 25, 27, 29, 30, 32, 33, 34, 35, 36, 40, 41, 44, 46, 48, 49, 50, 51, 53, 54, 57, 58, 61, 63, 67, 69, 70, 71, 73, 75, 97, 98, 101, 103, 105]]
[111, 10, 7.07596, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 21, 22, 24, 25, 27, 28, 29, 31, 32, 33, 34, 36, 38, 47, 48, 49, 50, 51, 53, 54, 55, 56, 59, 61, 67, 69, 70, 71, 73, 74, 76, 77, 78, 80, 81, 82, 89]]
[111, 11, 7.07456, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 18, 21, 22, 24, 25, 27, 28, 29, 31, 32, 33, 34, 36, 38, 47, 48, 49, 50, 51, 53, 54, 56, 57, 59, 61, 67, 69, 70, 71, 73, 74, 76, 77, 78, 80, 81, 82, 89]]
[111, 11, 7.06463, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 20, 21, 24, 27, 31, 33, 34, 36, 37, 38, 39, 42, 43, 44, 46, 47, 49, 51, 52, 53, 56, 58, 59, 62, 63, 65, 67, 69, 73, 77, 78, 85, 89, 97, 99, 107]]
[111, 11, 7.09806, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 23, 26, 29, 30, 31, 32, 33, 36, 38, 41, 45, 47, 48, 49, 50, 52, 53, 54, 55, 56, 60, 61, 64, 67, 69, 70, 71, 74, 76, 77, 83, 88, 90, 103]]
[111, 11, 7.1248, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 23, 24, 26, 27, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 44, 48, 49, 52, 53, 56, 57, 59, 61, 63, 64, 67, 68, 71, 72, 73, 80, 84, 89, 97, 106]]
[111, 11, 7.11541, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 23, 26, 27, 29, 30, 31, 32, 34, 35, 36, 37, 40, 42, 46, 48, 49, 50, 51, 52, 54, 55, 57, 59, 61, 65, 67, 69, 70, 71, 72, 73, 89, 99, 101, 103]]
[111, 11, 7.09282, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 23, 26, 27, 29, 30, 31, 33, 34, 35, 36, 38, 40, 42, 48, 50, 51, 52, 53, 55, 56, 59, 61, 64, 65, 67, 68, 70, 73, 74, 78, 80, 81, 84, 90, 91]]
[111, 11, 7.08729, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 26, 27, 31, 33, 34, 35, 36, 38, 39, 40, 42, 46, 48, 49, 51, 52, 53, 54, 56, 58, 59, 61, 62, 69, 70, 71, 72, 74, 79, 81, 82, 97, 106]]
[111, 9, 7.07488, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 22, 24, 26, 28, 29, 31, 33, 34, 35, 36, 37, 41, 42, 43, 44, 45, 47, 48, 50, 51, 52, 54, 56, 59, 62, 63, 65, 68, 69, 72, 75, 79, 92, 101, 103, 106]]
[111, 10, 7.07347, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 18, 19, 22, 23, 24, 26, 27, 29, 31, 32, 33, 34, 36, 37, 38, 41, 43, 44, 47, 48, 49, 51, 52, 54, 56, 58, 59, 61, 62, 65, 67, 69, 70, 71, 76, 77, 83, 84, 97]]
[111, 11, 7.06173, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 31, 32, 34, 35, 37, 38, 42, 43, 44, 46, 47, 48, 50, 51, 53, 57, 58, 61, 65, 66, 67, 69, 70, 71, 77, 78, 99, 100, 101, 102, 104]]
[111, 8, 7.07761, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 23, 25, 26, 27, 28, 29, 31, 32, 34, 35, 36, 40, 42, 44, 46, 47, 49, 50, 51, 52, 54, 55, 57, 61, 66, 67, 69, 70, 71, 72, 74, 75, 78, 79, 84, 105]]
[111, 9, 7.07235, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 16, 17, 18, 19, 23, 25, 26, 27, 28, 29, 31, 32, 34, 35, 36, 40, 42, 46, 47, 48, 49, 50, 52, 53, 54, 55, 57, 59, 61, 67, 69, 70, 72, 74, 75, 78, 79, 80, 84, 105]]
[111, 11, 7.11985, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 14, 18, 19, 20, 22, 23, 25, 26, 27, 28, 29, 33, 34, 35, 37, 39, 40, 41, 42, 44, 48, 50, 51, 52, 53, 54, 57, 59, 61, 63, 65, 68, 69, 70, 75, 80, 83, 84, 91, 103, 104, 105]]
[111, 11, 7.07827, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 29, 30, 31, 32, 34, 35, 37, 39, 41, 42, 43, 44, 46, 47, 48, 49, 52, 53, 56, 58, 60, 65, 66, 69, 70, 75, 77, 79, 87, 88, 92, 100, 104]]
[111, 10, 7.0714, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 21, 22, 24, 28, 30, 31, 32, 33, 34, 37, 38, 39, 42, 43, 44, 45, 47, 49, 50, 52, 53, 56, 63, 64, 66, 67, 68, 69, 71, 72, 73, 86, 88, 98, 101, 102]]
[111, 11, 7.06889, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 21, 22, 24, 28, 30, 31, 32, 33, 34, 37, 38, 39, 42, 43, 44, 45, 47, 49, 50, 52, 53, 56, 63, 64, 66, 67, 68, 69, 71, 73, 78, 86, 88, 98, 101, 102]]
[111, 10, 7.06633, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 21, 22, 24, 28, 30, 31, 32, 33, 34, 37, 38, 39, 42, 44, 45, 47, 48, 49, 50, 52, 53, 56, 63, 64, 66, 67, 68, 69, 71, 72, 73, 86, 88, 98, 101, 102]]
[111, 10, 7.07298, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 21, 22, 24, 28, 31, 32, 33, 34, 36, 37, 38, 39, 42, 43, 44, 46, 47, 49, 50, 52, 53, 56, 58, 63, 64, 66, 67, 68, 69, 71, 72, 73, 86, 98, 101, 102]]
[111, 11, 7.07846, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 20, 21, 23, 24, 25, 29, 30, 31, 32, 33, 35, 36, 41, 43, 44, 45, 47, 48, 49, 50, 52, 54, 55, 56, 60, 61, 62, 70, 73, 74, 77, 83, 90, 91, 95, 100, 105]]
[111, 10, 7.07143, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 14, 15, 16, 17, 18, 22, 23, 24, 26, 27, 28, 29, 31, 32, 33, 34, 37, 39, 41, 43, 44, 45, 46, 48, 50, 51, 52, 53, 56, 58, 62, 64, 66, 67, 68, 69, 70, 73, 75, 79, 86, 108]]
[111, 11, 7.07202, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 14, 15, 16, 17, 18, 22, 23, 24, 26, 27, 28, 29, 31, 32, 33, 34, 37, 39, 41, 43, 44, 45, 46, 48, 50, 51, 52, 53, 56, 58, 64, 66, 67, 68, 69, 70, 72, 73, 75, 79, 86, 87]]
[111, 11, 7.09804, [0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 18, 19, 21, 25, 27, 28, 29, 30, 32, 33, 34, 35, 36, 45, 46, 47, 48, 49, 51, 52, 53, 54, 56, 57, 59, 61, 67, 68, 71, 72, 73, 74, 76, 77, 78, 80, 81, 91, 105]]

Search completed in 78 hours, 52 minutes, and 53.741 seconds.  Enter a string to quit.
