[114, 9, 6.54825, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 43, 47, 48, 49, 50, 52, 53, 54, 55, 56, 62, 74, 80, 81, 84, 86, 97, 99, 103, 108]]
[114, 11, 6.51765, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 30, 32, 33, 34, 35, 36, 38, 39, 41, 43, 47, 48, 49, 50, 52, 53, 54, 55, 56, 62, 67, 74, 80, 81, 84, 86, 97, 99, 103, 108]]
[114, 10, 6.52011, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 24, 25, 28, 30, 32, 33, 34, 37, 38, 45, 46, 47, 49, 50, 52, 53, 54, 55, 56, 62, 67, 69, 74, 80, 86, 93, 97, 99, 101, 105, 108]]
[114, 9, 6.51098, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 24, 25, 28, 30, 32, 33, 37, 38, 43, 45, 46, 47, 49, 50, 52, 53, 54, 55, 56, 62, 67, 69, 74, 80, 86, 88, 93, 99, 101, 105, 108]]
[114, 10, 6.53183, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 24, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 50, 51, 52, 53, 54, 56, 62, 67, 69, 74, 79, 80, 82, 86, 93, 97, 101, 105]]
[114, 12, 6.52287, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 24, 28, 30, 31, 32, 33, 34, 37, 38, 43, 45, 46, 47, 49, 50, 52, 53, 54, 55, 56, 62, 69, 74, 80, 86, 93, 97, 99, 101, 105, 108]]
[114, 10, 6.49987, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 25, 27, 28, 30, 32, 33, 34, 37, 38, 43, 45, 46, 47, 49, 50, 53, 55, 56, 62, 67, 69, 74, 78, 80, 86, 88, 93, 99, 101, 105, 108]]
[114, 11, 6.49201, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 25, 27, 28, 30, 32, 33, 34, 37, 38, 45, 46, 47, 49, 50, 52, 53, 55, 56, 62, 67, 69, 74, 78, 80, 86, 88, 93, 99, 101, 105, 108]]
[114, 11, 6.49856, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 25, 27, 28, 30, 32, 33, 37, 38, 43, 45, 46, 47, 49, 50, 52, 53, 54, 55, 56, 62, 67, 69, 74, 78, 80, 86, 88, 93, 101, 105, 108]]
[114, 12, 6.49235, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 25, 27, 28, 30, 32, 33, 37, 38, 43, 45, 46, 47, 49, 50, 52, 53, 54, 55, 56, 62, 67, 69, 74, 80, 86, 88, 93, 99, 101, 105, 108]]
[114, 11, 6.52236, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 43, 45, 46, 47, 48, 50, 51, 52, 55, 56, 62, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.51847, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 43, 45, 46, 47, 50, 51, 52, 53, 55, 56, 62, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 10, 6.53281, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 69, 74, 78, 80, 82, 86, 97, 101, 111]]
[114, 11, 6.62978, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.52499, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 111]]
[114, 12, 6.52452, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 101, 111]]
[114, 12, 6.52402, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 99, 101, 111]]
[114, 12, 6.52298, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 97, 99, 101, 111]]
[114, 12, 6.52097, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 93, 97, 99, 101, 111]]
[114, 12, 6.51969, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.51901, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.51831, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.51679, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.51125, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.50772, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 11, 6.52121, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 56, 62, 67, 69, 74, 78, 79, 80, 82, 86, 97, 101, 111]]
[114, 12, 6.618, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 56, 62, 67, 74, 78, 79, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.50568, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.50496, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 51, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.50421, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 50, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.50344, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 48, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.5018, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 47, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.50093, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 46, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.50003, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 45, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.49909, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 39, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.49256, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 38, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.50796, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 39, 43, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 12, 6.49129, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 34, 37, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 101, 111]]
[114, 11, 6.52344, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 33, 35, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 111]]
[114, 11, 6.52179, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 31, 32, 34, 35, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 111]]
[114, 11, 6.52066, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 32, 33, 34, 35, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 88, 93, 99, 111]]
[114, 12, 6.51821, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 32, 33, 34, 35, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 111]]
[114, 12, 6.49133, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 30, 32, 33, 34, 37, 38, 39, 43, 45, 46, 47, 48, 50, 51, 52, 55, 56, 62, 67, 74, 78, 80, 82, 86, 88, 93, 99, 101, 111]]
[114, 11, 6.51796, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 31, 32, 33, 34, 35, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 87, 97, 99, 111]]
[114, 12, 6.51626, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 24, 27, 28, 31, 32, 33, 34, 35, 37, 38, 39, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 67, 74, 78, 80, 82, 86, 93, 97, 99, 111]]
[114, 12, 6.49709, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 20, 22, 25, 27, 28, 29, 30, 33, 34, 35, 37, 39, 43, 45, 46, 48, 49, 50, 51, 53, 54, 55, 56, 62, 69, 74, 78, 80, 81, 88, 95, 98, 104, 109]]
[114, 12, 6.58428, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 20, 24, 25, 26, 27, 28, 30, 31, 33, 34, 35, 36, 43, 47, 48, 49, 50, 51, 53, 54, 55, 56, 62, 67, 69, 80, 86, 95, 96, 97, 98, 99, 101, 102, 103]]
[114, 10, 6.50105, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 19, 20, 21, 22, 24, 28, 30, 31, 32, 33, 34, 37, 38, 39, 43, 47, 49, 50, 51, 52, 54, 55, 56, 62, 69, 74, 75, 80, 82, 86, 93, 101, 102, 103, 105]]
[114, 11, 6.49672, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 19, 20, 21, 22, 24, 28, 30, 31, 32, 33, 34, 37, 38, 39, 43, 47, 49, 50, 51, 52, 54, 55, 56, 62, 69, 74, 75, 80, 86, 93, 97, 101, 102, 103, 105]]
[114, 10, 6.51399, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 24, 25, 28, 30, 32, 34, 36, 37, 41, 43, 44, 45, 46, 49, 50, 51, 52, 53, 55, 56, 62, 67, 69, 73, 86, 88, 95, 96, 99, 104, 105]]
[114, 11, 6.5006, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 21, 22, 24, 28, 30, 31, 32, 33, 34, 37, 38, 39, 40, 45, 47, 50, 51, 53, 54, 55, 56, 62, 67, 69, 73, 74, 82, 86, 93, 101, 103, 105, 106]]
[114, 8, 6.50762, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 16, 17, 19, 20, 21, 22, 24, 25, 27, 32, 33, 34, 35, 36, 38, 42, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 62, 69, 75, 86, 87, 88, 94, 96, 97, 98, 111]]
[114, 9, 6.50992, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 16, 18, 19, 20, 21, 22, 27, 28, 30, 31, 32, 33, 36, 37, 38, 39, 41, 47, 48, 49, 50, 52, 53, 54, 55, 56, 62, 67, 69, 72, 74, 80, 81, 86, 91, 99, 103]]
[114, 10, 6.50273, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 16, 18, 19, 20, 21, 22, 27, 28, 30, 31, 32, 33, 36, 37, 38, 39, 41, 47, 48, 49, 50, 52, 53, 54, 55, 56, 62, 67, 69, 72, 74, 80, 86, 91, 99, 103, 108]]

Search completed in 59 hours, 17 minutes, and 2.228 seconds.  Enter a string to quit.
