[154, 8, 4.30728, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 61, 74, 80, 88, 90, 93, 95, 105, 111, 114, 119, 120, 140, 146]]
[154, 9, 4.30442, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 61, 74, 80, 88, 90, 93, 95, 111, 114, 119, 120, 127, 140, 146]]
[154, 9, 4.30382, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 61, 74, 80, 88, 90, 95, 105, 111, 114, 115, 119, 120, 140, 146]]
[154, 10, 4.30096, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 61, 74, 80, 88, 90, 95, 111, 114, 115, 119, 120, 127, 140, 146]]
[154, 9, 4.30351, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 61, 74, 80, 90, 93, 95, 105, 110, 111, 114, 119, 120, 140, 146]]
[154, 10, 4.30065, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 61, 74, 80, 90, 93, 95, 110, 111, 114, 119, 120, 127, 140, 146]]
[154, 9, 4.31409, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 71, 88, 92, 95, 96, 109, 111, 112, 119, 124, 127, 137]]
[154, 10, 4.31081, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 71, 88, 92, 95, 109, 111, 112, 118, 119, 124, 127, 137]]
[154, 9, 4.31142, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 71, 88, 95, 96, 102, 111, 112, 114, 119, 126, 127, 137]]
[154, 10, 4.30808, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 71, 88, 96, 102, 111, 112, 114, 117, 119, 126, 127, 137]]
[154, 10, 4.30765, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 71, 95, 96, 102, 110, 111, 112, 114, 119, 126, 127, 137]]
[154, 11, 4.30431, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 71, 96, 102, 110, 111, 112, 114, 117, 119, 126, 127, 137]]
[154, 11, 4.30615, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 88, 93, 95, 96, 102, 111, 112, 114, 119, 126, 127, 137]]
[154, 12, 4.30281, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 88, 93, 96, 102, 111, 112, 114, 117, 119, 126, 127, 137]]
[154, 12, 4.30239, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 51, 52, 53, 58, 61, 93, 95, 96, 102, 110, 111, 112, 114, 119, 126, 127, 137]]
[154, 7, 4.30358, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 52, 53, 61, 71, 73, 80, 87, 89, 90, 92, 96, 97, 105, 110, 137, 139, 146]]
[154, 8, 4.30072, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 52, 53, 61, 71, 73, 80, 87, 89, 90, 92, 96, 97, 110, 127, 137, 139, 146]]
[154, 8, 4.30035, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 52, 53, 61, 71, 73, 80, 87, 89, 90, 92, 96, 105, 110, 119, 137, 139, 146]]
[154, 9, 4.3007, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 49, 51, 53, 58, 61, 70, 74, 88, 90, 102, 105, 111, 115, 117, 119, 120, 136, 140]]
[154, 10, 4.30974, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 49, 51, 52, 53, 58, 61, 68, 95, 97, 102, 105, 110, 111, 114, 115, 118, 123, 134]]
[154, 11, 4.30675, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 49, 51, 52, 53, 58, 61, 68, 95, 97, 105, 110, 111, 114, 115, 118, 123, 124, 134]]
[154, 10, 4.30411, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 49, 51, 52, 53, 58, 61, 90, 95, 97, 102, 105, 110, 111, 114, 115, 118, 123, 134]]
[154, 11, 4.30111, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 49, 51, 52, 53, 58, 61, 90, 95, 97, 105, 110, 111, 114, 115, 118, 123, 124, 134]]
[154, 7, 4.30472, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 49, 51, 52, 53, 61, 80, 87, 88, 90, 92, 93, 97, 105, 111, 117, 118, 134, 146]]
[154, 8, 4.30186, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 49, 51, 52, 53, 61, 80, 87, 88, 90, 92, 93, 97, 111, 117, 118, 127, 134, 146]]
[154, 8, 4.30148, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 49, 51, 52, 53, 61, 80, 87, 88, 90, 92, 93, 105, 111, 117, 118, 119, 134, 146]]
[154, 8, 4.3012, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 49, 51, 52, 53, 61, 80, 87, 88, 90, 93, 97, 105, 111, 114, 117, 118, 134, 146]]
[154, 6, 4.30202, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 48, 51, 52, 53, 61, 68, 71, 80, 87, 88, 89, 92, 96, 97, 105, 117, 134, 137, 146]]
[154, 7, 4.30638, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 46, 48, 49, 51, 53, 58, 61, 67, 74, 88, 90, 93, 95, 102, 105, 114, 119, 120, 133, 140]]
[154, 8, 4.30352, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 46, 48, 49, 51, 53, 58, 61, 67, 74, 88, 90, 93, 95, 102, 114, 119, 120, 127, 133, 140]]
[154, 8, 4.30339, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 46, 48, 49, 51, 53, 58, 61, 67, 74, 88, 90, 93, 95, 105, 114, 119, 120, 124, 133, 140]]
[154, 9, 4.30053, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 46, 48, 49, 51, 53, 58, 61, 67, 74, 88, 90, 93, 95, 114, 119, 120, 124, 127, 133, 140]]
[154, 8, 4.30304, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 46, 48, 49, 51, 53, 58, 61, 67, 74, 88, 90, 93, 102, 105, 114, 117, 119, 120, 133, 140]]
[154, 8, 4.30262, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 46, 48, 49, 51, 53, 58, 61, 67, 74, 90, 93, 95, 102, 105, 110, 114, 119, 120, 133, 140]]
[154, 6, 4.30156, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 46, 48, 51, 52, 53, 61, 67, 71, 80, 87, 88, 90, 92, 96, 97, 105, 117, 133, 137, 146]]
[154, 7, 4.30687, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 45, 46, 48, 49, 51, 52, 53, 61, 80, 87, 88, 89, 92, 93, 96, 97, 105, 112, 117, 132, 146]]
[154, 8, 4.30401, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 45, 46, 48, 49, 51, 52, 53, 61, 80, 87, 88, 89, 92, 93, 96, 97, 112, 117, 127, 132, 146]]
[154, 8, 4.30363, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 45, 46, 48, 49, 51, 52, 53, 61, 80, 87, 88, 89, 92, 93, 96, 105, 112, 117, 119, 132, 146]]
[154, 9, 4.30077, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 45, 46, 48, 49, 51, 52, 53, 61, 80, 87, 88, 89, 92, 93, 96, 112, 117, 119, 127, 132, 146]]
[154, 9, 4.30049, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 45, 46, 48, 49, 51, 52, 53, 61, 80, 87, 88, 89, 93, 96, 97, 112, 114, 117, 127, 132, 146]]
[154, 7, 4.32768, [0, 1, 2, 4, 5, 7, 8, 9, 15, 16, 17, 19, 20, 28, 29, 32, 33, 34, 36, 37, 42, 45, 50, 54, 57, 59, 60, 61, 64, 65, 66, 70, 73, 74, 76, 83, 90, 91, 100, 107]]

Search completed in 41 hours, 19 minutes, and 51.842 seconds.  Enter a string to quit.
