[366, 22, 2.93811, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 170, 173, 179, 284, 287, 293]]
[366, 23, 2.93806, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 170, 173, 179, 284, 290, 293]]
[366, 23, 2.93799, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.93804, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 161, 167, 170, 176, 284, 287, 293]]
[366, 23, 2.93777, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 164, 167, 173, 176, 284, 287, 293]]
[366, 23, 2.9379, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 152, 158, 167, 170, 179, 284, 287, 293]]
[366, 22, 2.93803, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 146, 149, 155, 167, 173, 176, 284, 287, 293]]
[366, 23, 2.93798, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 146, 149, 155, 167, 173, 176, 284, 290, 293]]
[366, 23, 2.93716, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 149, 152, 161, 167, 176, 179, 284, 287, 293]]
[366, 22, 2.93744, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 143, 146, 152, 155, 170, 173, 179, 284, 287, 293]]
[366, 23, 2.93739, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 143, 146, 152, 155, 170, 173, 179, 284, 290, 293]]
[366, 23, 2.93731, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 143, 146, 152, 155, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.937, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 143, 149, 152, 158, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.93547, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 22, 2.93539, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.93534, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 290, 293]]
[366, 23, 2.93523, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.93515, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.9347, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 114, 115, 118, 120, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.93597, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 112, 114, 115, 117, 121, 123, 124, 137, 140, 146, 149, 164, 167, 173, 176, 281, 284, 290]]
[366, 22, 2.9347, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 95, 98, 111, 112, 114, 115, 120, 121, 123, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.93465, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 95, 98, 111, 112, 114, 115, 120, 121, 123, 140, 143, 149, 152, 167, 170, 176, 179, 284, 290, 293]]
[366, 23, 2.93384, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 95, 98, 112, 114, 115, 117, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 21, 2.9305, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 87, 92, 95, 110, 111, 113, 114, 120, 121, 123, 124, 142, 149, 152, 158, 168, 169, 176, 179, 290]]
[366, 23, 2.93465, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 89, 92, 98, 111, 112, 114, 115, 120, 121, 123, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 22, 2.93378, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 86, 89, 95, 98, 111, 112, 114, 115, 120, 121, 123, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 23, 2.93373, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 86, 89, 95, 98, 111, 112, 114, 115, 120, 121, 123, 140, 143, 149, 152, 167, 170, 176, 179, 284, 290, 293]]
[366, 14, 2.93135, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 85, 86, 89, 95, 98, 100, 106, 109, 116, 119, 121, 124, 125, 128, 145, 151, 154, 173, 179, 182, 254]]
[366, 23, 2.93504, [0, 1, 3, 4, 9, 10, 12, 13, 28, 30, 31, 33, 37, 39, 40, 42, 86, 89, 95, 98, 114, 115, 117, 118, 123, 124, 126, 127, 143, 146, 152, 155, 170, 173, 179, 182, 284, 287, 293]]

Search completed in 37 hours, 18 minutes, and 46.843 seconds.  Enter a string to quit.
