[357, 24, 2.94415, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 278, 281, 287]]
[357, 24, 2.94139, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 275, 278, 284, 287]]
[357, 24, 2.94127, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 140, 146, 149, 164, 167, 176, 275, 278, 284, 287]]
[357, 24, 2.94126, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 140, 146, 149, 164, 170, 173, 275, 278, 284, 287]]
[357, 24, 2.941, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 140, 146, 149, 167, 170, 176, 275, 278, 284, 287]]
[357, 24, 2.94092, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 143, 146, 152, 164, 170, 173, 275, 278, 284, 287]]
[357, 24, 2.9403, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 140, 143, 149, 152, 167, 170, 176, 275, 278, 284, 287]]
[357, 21, 2.94542, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 275, 278, 284]]
[357, 22, 2.94536, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 275, 281, 284]]
[357, 22, 2.94529, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 173, 176, 275, 278, 284]]
[357, 23, 2.94524, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 173, 176, 275, 281, 284]]
[357, 23, 2.94496, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 161, 167, 170, 176, 275, 278, 284]]
[357, 24, 2.94491, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 161, 167, 170, 176, 275, 281, 284]]
[357, 23, 2.94469, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 164, 167, 173, 176, 275, 278, 284]]
[357, 24, 2.94464, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 164, 167, 173, 176, 275, 281, 284]]
[357, 22, 2.94496, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 146, 149, 155, 167, 173, 176, 275, 278, 284]]
[357, 23, 2.9449, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 146, 149, 155, 167, 173, 176, 275, 281, 284]]
[357, 24, 2.94452, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 146, 149, 164, 167, 173, 176, 275, 278, 284]]
[357, 22, 2.95388, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 284, 287]]
[357, 23, 2.94355, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 287]]
[357, 23, 2.94354, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 275, 281, 284]]
[357, 24, 2.94344, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 275, 284, 287]]
[357, 23, 2.94344, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 278, 281, 287]]
[357, 24, 2.94338, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 278, 284, 287]]
[357, 23, 2.94069, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 275, 278, 284, 287]]
[357, 23, 2.94056, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 167, 176, 275, 278, 284, 287]]
[357, 23, 2.94055, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 170, 173, 275, 278, 284, 287]]
[357, 24, 2.9403, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 164, 173, 176, 275, 278, 284, 287]]
[357, 23, 2.94029, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 167, 170, 176, 275, 278, 284, 287]]
[357, 24, 2.94017, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 149, 167, 173, 176, 275, 278, 284, 287]]
[357, 24, 2.94022, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 140, 146, 158, 164, 167, 173, 275, 278, 284, 287]]
[357, 23, 2.94021, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 137, 143, 146, 152, 164, 170, 173, 275, 278, 284, 287]]
[357, 23, 2.95362, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 118, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 284, 287]]
[357, 24, 2.94328, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 118, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 287]]
[357, 24, 2.94328, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 118, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 275, 281, 284]]
[357, 24, 2.94318, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 118, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 176, 278, 281, 287]]
[357, 24, 2.94042, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 118, 120, 121, 123, 137, 140, 146, 149, 164, 167, 173, 275, 278, 284, 287]]
[357, 24, 2.9403, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 118, 120, 121, 123, 137, 140, 146, 149, 164, 167, 176, 275, 278, 284, 287]]
[357, 24, 2.94029, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 118, 120, 121, 123, 137, 140, 146, 149, 164, 170, 173, 275, 278, 284, 287]]
[357, 23, 2.94273, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 112, 114, 115, 117, 121, 123, 124, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 284]]
[357, 24, 2.94268, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 112, 114, 115, 117, 121, 123, 124, 137, 140, 146, 149, 164, 167, 173, 176, 275, 281, 284]]

Search completed in 40 hours, 9 minutes, and 9.401 seconds.  Enter a string to quit.
