[358, 21, 2.93895, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 136, 139, 145, 148, 167, 173, 176, 276, 282, 285]]
[358, 19, 2.94158, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 139, 142, 148, 151, 164, 167, 173, 176, 279, 282]]
[358, 20, 2.94153, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 139, 142, 148, 151, 164, 167, 173, 176, 279, 285]]
[358, 20, 2.94148, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 139, 142, 148, 151, 164, 167, 173, 176, 282, 285]]
[358, 20, 2.93842, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 139, 142, 148, 151, 167, 170, 176, 276, 279, 285]]
[358, 21, 2.93837, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 139, 142, 148, 151, 167, 170, 176, 276, 282, 285]]
[358, 21, 2.93829, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 139, 142, 148, 151, 167, 173, 176, 276, 279, 285]]
[358, 22, 2.93824, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 139, 142, 148, 151, 167, 173, 176, 276, 282, 285]]
[358, 20, 2.94143, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 113, 115, 118, 119, 122, 124, 136, 142, 145, 151, 164, 167, 173, 176, 279, 282]]
[358, 21, 2.94138, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 113, 115, 118, 119, 122, 124, 136, 142, 145, 151, 164, 167, 173, 176, 279, 285]]
[358, 21, 2.94133, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 113, 115, 118, 119, 122, 124, 136, 142, 145, 151, 164, 167, 173, 176, 282, 285]]
[358, 21, 2.93827, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 113, 115, 118, 119, 122, 124, 136, 142, 145, 151, 167, 170, 176, 276, 279, 285]]
[358, 22, 2.93822, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 113, 115, 118, 119, 122, 124, 136, 142, 145, 151, 167, 170, 176, 276, 282, 285]]
[358, 22, 2.93814, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 113, 115, 118, 119, 122, 124, 136, 142, 145, 151, 167, 173, 176, 276, 279, 285]]
[358, 23, 2.93809, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 113, 115, 118, 119, 122, 124, 136, 142, 145, 151, 167, 173, 176, 276, 282, 285]]
[358, 20, 2.94053, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 164, 167, 173, 176, 279, 282]]
[358, 21, 2.94048, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 164, 167, 173, 176, 279, 285]]
[358, 21, 2.94042, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 164, 167, 173, 176, 282, 285]]
[358, 21, 2.94759, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 170, 176, 276, 279, 285, 288]]
[358, 22, 2.93732, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 170, 176, 276, 279, 288]]
[358, 22, 2.93732, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 170, 176, 276, 282, 285]]
[358, 23, 2.93721, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 170, 176, 276, 285, 288]]
[358, 22, 2.93721, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 170, 176, 279, 282, 288]]
[358, 23, 2.93716, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 170, 176, 279, 285, 288]]
[358, 22, 2.93444, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 170, 276, 279, 285, 288]]
[358, 22, 2.94747, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 173, 176, 276, 279, 285, 288]]
[358, 23, 2.93719, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 173, 176, 276, 279, 288]]
[358, 23, 2.93719, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 173, 176, 276, 282, 285]]
[358, 23, 2.93708, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 173, 176, 279, 282, 288]]
[358, 23, 2.93432, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 173, 276, 279, 285, 288]]
[358, 23, 2.93419, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 167, 176, 276, 279, 285, 288]]
[358, 22, 2.93418, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 151, 170, 173, 276, 279, 285, 288]]

Search completed in 36 hours, 25 minutes, and 2.133 seconds.  Enter a string to quit.
